instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-8B,27,55,587870262,1443333412,855463150,2169526,29190394,30602694,"[26473459, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 170243427, 27111602, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179]"
0,14,meta-llama/Llama-3.1-8B,4,28,1601985365,2473313677,871328312,18544158,45861404,35889865,"[25088455, 27297594, 25366608, 25366608, 25366608, 25366608, 26984385, 25237871, 25237871, 25237871, 25237871, 28541647, 25524132, 27763858, 25750665, 25750665, 25750665, 91848075, 25787126, 25787126, 25787126, 187355381, 28032092]"
0,44,meta-llama/Llama-3.1-8B,165,216,3910769752,5748198468,1837428716,31680101,74191813,35264738,"[26787290, 26787290, 26787290, 209382170, 32385635, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 28637365, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 241781307, 27102933, 27102933, 29977346, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 29111587, 30707775, 27397522, 27397522, 29047048]"
0,60,meta-llama/Llama-3.1-8B,1,10,5704274631,5972597548,268322917,14876789,43923837,28049885,"[27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720]"
0,28,meta-llama/Llama-3.1-8B,20,153,2412644520,7044508279,4631863759,32637065,60669157,34630262,"[25637654, 25637654, 60670746, 28094887, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 52568263, 26515817, 26515817, 26515817, 26515817, 26515817, 29256667, 26360289, 26360289, 26360289, 26360289, 93271061, 246712497, 94907666, 42511712, 26787290, 26787290, 26787290, 209382170, 32385635, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 28637365, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 241781307, 27102933, 27102933, 29977346, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 29111587, 30707775, 27397522, 27397522, 29047048, 27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720, 27397522, 67587265, 27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801]"
0,18,meta-llama/Llama-3.1-8B,6,180,1789468368,7883044959,6093576591,12230882,39215267,34996308,"[25237871, 25237871, 25237871, 25237871, 28541647, 25524132, 27763858, 25750665, 25750665, 25750665, 91848075, 25787126, 25787126, 25787126, 187355381, 28032092, 25637654, 25637654, 60670746, 28094887, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 52568263, 26515817, 26515817, 26515817, 26515817, 26515817, 29256667, 26360289, 26360289, 26360289, 26360289, 93271061, 246712497, 94907666, 42511712, 26787290, 26787290, 26787290, 209382170, 32385635, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 28637365, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 241781307, 27102933, 27102933, 29977346, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 29111587, 30707775, 27397522, 27397522, 29047048, 27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720, 27397522, 67587265, 27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181]"
0,56,meta-llama/Llama-3.1-8B,8,84,5589266729,8030718086,2441451357,15270285,44381872,31960926,"[30707775, 27397522, 27397522, 29047048, 27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720, 27397522, 67587265, 27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840]"
0,36,meta-llama/Llama-3.1-8B,25,160,3372350479,8175482117,4803131638,510327,29766994,35622124,"[26360289, 26360289, 26360289, 26360289, 93271061, 246712497, 94907666, 42511712, 26787290, 26787290, 26787290, 209382170, 32385635, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 28637365, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 241781307, 27102933, 27102933, 29977346, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 29111587, 30707775, 27397522, 27397522, 29047048, 27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720, 27397522, 67587265, 27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840]"
0,6,meta-llama/Llama-3.1-8B,10,245,610813767,8506489238,7895675471,6246889,32720348,33602372,"[24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 170243427, 27111602, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 24917599, 24917599, 24917599, 24917599, 24917599, 27165937, 25442179, 27317246, 25088455, 27297594, 25366608, 25366608, 25366608, 25366608, 26984385, 25237871, 25237871, 25237871, 25237871, 28541647, 25524132, 27763858, 25750665, 25750665, 25750665, 91848075, 25787126, 25787126, 25787126, 187355381, 28032092, 25637654, 25637654, 60670746, 28094887, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 52568263, 26515817, 26515817, 26515817, 26515817, 26515817, 29256667, 26360289, 26360289, 26360289, 26360289, 93271061, 246712497, 94907666, 42511712, 26787290, 26787290, 26787290, 209382170, 32385635, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 28637365, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 241781307, 27102933, 27102933, 29977346, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 29111587, 30707775, 27397522, 27397522, 29047048, 27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720, 27397522, 67587265, 27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089]"
0,2,meta-llama/Llama-3.1-8B,19,263,479613520,8621041078,8141427558,9847728,36983709,33351620,"[24480853, 24480853, 24480853, 27020868, 26473459, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 24699631, 170243427, 27111602, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 25442179, 24917599, 24917599, 24917599, 24917599, 24917599, 27165937, 25442179, 27317246, 25088455, 27297594, 25366608, 25366608, 25366608, 25366608, 26984385, 25237871, 25237871, 25237871, 25237871, 28541647, 25524132, 27763858, 25750665, 25750665, 25750665, 91848075, 25787126, 25787126, 25787126, 187355381, 28032092, 25637654, 25637654, 60670746, 28094887, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 26107220, 52568263, 26515817, 26515817, 26515817, 26515817, 26515817, 29256667, 26360289, 26360289, 26360289, 26360289, 93271061, 246712497, 94907666, 42511712, 26787290, 26787290, 26787290, 209382170, 32385635, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 26760304, 28637365, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 26957010, 241781307, 27102933, 27102933, 29977346, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 27125044, 29111587, 30707775, 27397522, 27397522, 29047048, 27397522, 27397522, 27397522, 27397522, 27397522, 27397522, 32442228, 27571720, 27397522, 67587265, 27571720, 32277186, 27642464, 27642464, 27642464, 27642464, 27642464, 136056003, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27642515, 27770643, 27770643, 29812476, 29770738, 28137801, 28137801, 28137801, 28137801, 28137801, 27977054, 27977054, 27977054, 27977054, 145406868, 28276233, 28276233, 28276233, 28276233, 28276233, 33540496, 28205438, 30736683, 28276773, 28276773, 28276773, 28276773, 28276773, 28276773, 31037263, 28359683, 28359683, 28359683, 28359683, 33221181, 33553767, 28529840, 28529840, 28529840, 28529840, 28359683, 30814828, 28529840, 28529840, 28529840, 28359683, 28359683, 28359683, 28491171, 28491171, 28491171, 28491171, 41120459, 28529840, 62313089, 28529840, 28674000, 28674000, 28674000]"
