instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,microsoft/Phi-mini-MoE-instruct,28,57,587870262,1757720874,1169850612,10563250,47120729,40097495,"[35660717, 33717407, 33717407, 33717407, 33717407, 33717407, 45218057, 34371039, 85967909, 35020462, 83846723, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 36370910, 38137431, 36687740, 36687740, 36687740, 38568889, 38040417, 39708187, 39965037, 38607480]"
0,14,microsoft/Phi-mini-MoE-instruct,4,30,1601985365,2869104198,1267118833,37454805,77162992,47598233,"[39965037, 38607480, 39672012, 42746520, 40760882, 39658827, 41077656, 41092193, 41117981, 58030283, 41970512, 41304820, 41304820, 41304820, 105459546, 42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830]"
0,33,microsoft/Phi-mini-MoE-instruct,17,25,2833725503,3224748631,391023128,35378695,79779847,44463325,"[44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301]"
0,40,microsoft/Phi-mini-MoE-instruct,536,538,3568927593,3782752019,213824426,67886252,162333993,51490433,[51490433]
0,57,microsoft/Phi-mini-MoE-instruct,1,10,5611080198,6245967550,634887352,31160477,137497145,62173775,"[67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127]"
0,48,microsoft/Phi-mini-MoE-instruct,16,64,4209283457,6909123953,2699840496,20677923,149348324,54265790,"[48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634]"
0,41,microsoft/Phi-mini-MoE-instruct,175,238,3637282315,7279596590,3642314275,93979271,145469704,56400718,"[46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042]"
0,37,microsoft/Phi-mini-MoE-instruct,146,240,3382628210,8901418366,5518790156,21266938,90917867,58364218,"[45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716]"
0,22,microsoft/Phi-mini-MoE-instruct,25,160,1968102757,9672802611,7704699854,34626207,75744188,56932504,"[58030283, 41970512, 41304820, 41304820, 41304820, 105459546, 42973940, 82026769, 53159236, 51983527, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 44401152, 44289830, 44289830, 44289830, 44289830, 44289830, 44289830, 45504301, 44289830, 44289830, 44289830, 46277027, 69650929, 45343204, 117924564, 94447741, 51490433, 46034738, 46034738, 46034738, 116683928, 48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024]"
0,44,microsoft/Phi-mini-MoE-instruct,8,109,3910769752,9870009508,5959239756,10086481,126770409,58324693,"[48453142, 48062143, 48239710, 47666224, 128670401, 48064274, 48064274, 48064274, 48064274, 48064274, 51096774, 48454505, 48454505, 49531999, 49015692, 49015692, 49015692, 49015692, 49015692, 50694591, 49194167, 49194167, 49194167, 50137485, 49915528, 51457561, 49847110, 49847110, 49847110, 49847110, 51495175, 106336668, 67224905, 52597106, 52597106, 53881161, 53833533, 54027473, 108461796, 54767127, 54787396, 61200944, 54466774, 54466774, 54466774, 54466774, 54466774, 54466774, 55538151, 54866317, 54866317, 55096634, 90616993, 55430681, 55888042, 55568808, 56402071, 56566042, 56355690, 56566042, 56566042, 56917790, 58895323, 57271389, 57271389, 57271389, 57438267, 58266161, 58180791, 59184049, 63073205, 59658494, 59839043, 67999709, 59774153, 59774153, 59774153, 60251209, 60621462, 60124098, 60890988, 61003436, 61003436, 64253199, 73596716, 60915928, 66708565, 62188138, 62513137, 63250983, 63330994, 63726725, 67261213, 65487052, 65300743, 65300743, 65400024, 65689412, 65631719, 65885766]"
