instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,4,meta-llama/Llama-3.1-70B,27,55,587870262,1280473275,692603013,1087567,23372909,24786300,"[21408225, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 31779170, 20913325, 20913325, 20913325, 76623799, 20371186, 20371186, 63533654, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163]"
0,14,meta-llama/Llama-3.1-70B,4,28,1601985365,2265888815,663903450,9292927,30470388,27540567,"[134541979, 22164837, 21013393, 21736122, 25676814, 21207246, 21207246, 21207246, 22514139, 22254992, 21395968, 22485210, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177]"
0,35,meta-llama/Llama-3.1-70B,17,22,3336021694,3454833994,118812300,4854898,27576781,22808879,"[22093397, 24451474, 22345324, 22345324]"
0,43,meta-llama/Llama-3.1-70B,469,470,3880823975,3944931274,64107299,18945951,64107299,0,[]
0,31,meta-llama/Llama-3.1-70B,1998,2048,2529630331,4063813744,1534183413,29612560,191256788,27406665,"[21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29563232, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24451474, 22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013]"
0,23,meta-llama/Llama-3.1-70B,21,134,2013730478,5246967470,3233236992,17563064,40139641,28509797,"[21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22382040, 21567930, 21567930, 22591866, 69423659, 21629180, 31522631, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29563232, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24451474, 22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730]"
0,44,meta-llama/Llama-3.1-70B,165,216,3910769752,5273394562,1362624810,34161522,62194551,26008605,"[22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092]"
0,3,meta-llama/Llama-3.1-70B,26,209,570907775,5523406617,4952498842,18050054,40335396,26989909,"[21408225, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 20865938, 31779170, 20913325, 20913325, 20913325, 76623799, 20371186, 20371186, 63533654, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20455156, 20455156, 20455156, 20455156, 20455156, 21401435, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 20512163, 21549002, 21481496, 21177461, 134541979, 22164837, 21013393, 21736122, 25676814, 21207246, 21207246, 21207246, 22514139, 22254992, 21395968, 22485210, 21432597, 22576577, 21444959, 39245044, 21521586, 21521586, 21521586, 21521586, 21521586, 21521586, 22199177, 82668840, 22382040, 21567930, 21567930, 22591866, 69423659, 21629180, 31522631, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29563232, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24451474, 22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730]"
0,51,meta-llama/Llama-3.1-70B,16,62,4728227566,5939760393,1211532827,1678550,25305666,26360603,"[22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072]"
0,60,meta-llama/Llama-3.1-70B,1,10,5704274631,5986821278,282546647,6353873,29789379,31594658,"[23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991]"
0,39,meta-llama/Llama-3.1-70B,121,208,3555912370,6009973172,2454060802,7088397,33658731,28144210,"[117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894]"
0,28,meta-llama/Llama-3.1-70B,20,153,2412644520,6117982758,3705338238,1431035,24022901,27888752,"[69423659, 21629180, 31522631, 161644228, 21760035, 21760035, 21760035, 21760035, 21760035, 21760035, 23749899, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 21795732, 29563232, 21829874, 21829874, 21829874, 21828754, 21828754, 21828754, 22721883, 22093397, 24451474, 22345324, 22345324, 22133280, 22133280, 41554889, 22345324, 26570334, 117400763, 125552459, 22415201, 22415201, 22415201, 45161348, 28033029, 22428476, 22428476, 22428476, 23564013, 98500446, 23055463, 22567087, 22567087, 25095282, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 22548830, 23159767, 22582958, 22582958, 22582958, 22582958, 22582958, 23627116, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 22649814, 108457820, 22635730, 22635730, 22635730, 22635730, 22635730, 26427092, 22649814, 22649814, 22649814, 23612503, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22635730, 22649814, 22649814, 22649814, 23924209, 23656199, 24248058, 24476968, 22967011, 23435506, 23077746, 86945883, 23151894, 23151894, 23151894, 26217072, 23151894, 23908991, 23151894, 34673396, 23151894, 24707242, 25477054]"
