batch_size,kv_cache_size,prediction
1,0,17094
1,64,20177
1,128,29606
1,192,39007
1,256,50960
1,320,61824
1,384,68593
1,448,82341
1,512,93341
1,576,100285
1,640,112476
1,704,123595
1,768,135450
1,832,145999
1,896,153258
1,960,167692
1,1024,178493
1,1088,186242
1,1152,197176
1,1216,202310
1,1280,215183
1,1344,228305
1,1408,233219
1,1472,244496
1,1536,261075
1,1600,274403
1,1664,285537
1,1728,296320
1,1792,306712
1,1856,316886
1,1920,327824
1,1984,338341
1,2048,349293
2,0,15634
2,64,17199
2,128,22890
2,192,28206
2,256,33810
2,320,38955
2,384,41611
2,448,50186
2,512,54649
2,576,57288
2,640,65170
2,704,69499
2,768,75841
2,832,80857
2,896,83517
2,960,91287
2,1024,96533
2,1088,102168
2,1152,107198
2,1216,109046
2,1280,116651
2,1344,123315
2,1408,125135
2,1472,130704
2,1536,140910
2,1600,147248
2,1664,151987
2,1728,156541
2,1792,163163
2,1856,168455
2,1920,172525
2,1984,178251
2,2048,183533
3,0,20076
3,64,20517
3,128,27433
3,192,31125
3,256,39872
3,320,46826
3,384,47778
3,448,58516
3,512,66503
3,576,67284
3,640,76125
3,704,83482
3,768,88280
3,832,97587
3,896,101664
3,960,109368
3,1024,118121
3,1088,124425
3,1152,127680
3,1216,130389
3,1280,139909
3,1344,144865
3,1408,147682
3,1472,155281
3,1536,165539
3,1600,174412
3,1664,182861
3,1728,186819
3,1792,195132
3,1856,203742
3,1920,206276
3,1984,214133
3,2048,221613
4,0,20258
4,64,20664
4,128,23562
4,192,30978
4,256,33687
4,320,40131
4,384,40516
4,448,51131
4,512,52937
4,576,57935
4,640,62321
4,704,69230
4,768,71186
4,832,79180
4,896,78575
4,960,89019
4,1024,90128
4,1088,97100
4,1152,99368
4,1216,103173
4,1280,107698
4,1344,116410
4,1408,117092
4,1472,123637
4,1536,130536
4,1600,137445
4,1664,140647
4,1728,146296
4,1792,150321
4,1856,157475
4,1920,158259
4,1984,165683
4,2048,168413
5,0,20888
5,64,21269
5,128,21962
5,192,30184
5,256,32522
5,320,34975
5,384,39434
5,448,43316
5,512,50323
5,576,50449
5,640,54467
5,704,61022
5,768,62986
5,832,71036
5,896,70364
5,960,74739
5,1024,81417
5,1088,85116
5,1152,90555
5,1216,92526
5,1280,94944
5,1344,101510
5,1408,101395
5,1472,111695
5,1536,115647
5,1600,117565
5,1664,122923
5,1728,125772
5,1792,134018
5,1856,135236
5,1920,137014
5,1984,145274
5,2048,146996
6,0,28777
6,64,29106
6,128,29347
6,192,30866
6,256,41902
6,320,43239
6,384,42273
6,448,54943
6,512,57904
6,576,56140
6,640,68547
6,704,70899
6,768,72838
6,832,83800
6,896,81998
6,960,88158
6,1024,100156
6,1088,98892
6,1152,101045
6,1216,106666
6,1280,109200
6,1344,113680
6,1408,119920
6,1472,123095
6,1536,128103
6,1600,141228
6,1664,143360
6,1728,143843
6,1792,152477
6,1856,156929
6,1920,157913
6,1984,167748
6,2048,170845
7,0,29088
7,64,29421
7,128,29729
7,192,30555
7,256,41317
7,320,43477
7,384,42346
7,448,48678
7,512,58093
7,576,56598
7,640,60588
7,704,69233
7,768,72957
7,832,75141
7,896,74329
7,960,86712
7,1024,87885
7,1088,92673
7,1152,99718
7,1216,100373
7,1280,103320
7,1344,106732
7,1408,113067
7,1472,116739
7,1536,121457
7,1600,133094
7,1664,134246
7,1728,134491
7,1792,138155
7,1856,147854
7,1920,148827
7,1984,153835
7,2048,160919
8,0,35080
8,64,35294
8,128,35738
8,192,36120
8,256,39147
8,320,53231
8,384,51450
8,448,53305
8,512,57242
8,576,67441
8,640,70546
8,704,71242
8,768,74102
8,832,87482
8,896,87269
8,960,91028
8,1024,91423
8,1088,104366
8,1152,107457
8,1216,106939
8,1280,109319
8,1344,121156
8,1408,122234
8,1472,123165
