batch_size,kv_cache_size,prediction
1,0,60696
1,64,67308
1,128,102252
1,192,136440
1,256,172272
1,320,209376
1,384,244116
1,448,281940
1,512,318144
1,576,354060
1,640,390348
1,704,425928
1,768,462816
1,832,500676
1,896,536952
1,960,572796
1,1024,609636
1,1088,636000
1,1152,670500
1,1216,705912
1,1280,745704
1,1344,782172
1,1408,822384
1,1472,859440
1,1536,894516
1,1600,930864
1,1664,964956
1,1728,1002408
1,1792,1039116
1,1856,1073352
1,1920,1109244
1,1984,1145208
1,2048,1179516
2,0,51432
2,64,52644
2,128,70512
2,192,86808
2,256,105636
2,320,124392
2,384,141816
2,448,161592
2,512,179352
2,576,198432
2,640,216564
2,704,235536
2,768,253764
2,832,271836
2,896,289836
2,960,308760
2,1024,325236
2,1088,339456
2,1152,357324
2,1216,377352
2,1280,395460
2,1344,412488
2,1408,431460
2,1472,448224
2,1536,466704
2,1600,484848
2,1664,502200
2,1728,522384
2,1792,540096
2,1856,557568
2,1920,575664
2,1984,594648
2,2048,611184
3,0,50328
3,64,51108
3,128,66132
3,192,73428
3,256,88644
3,320,102804
3,384,109056
3,448,125328
3,512,138408
3,576,145716
3,640,161772
3,704,176268
3,768,181356
3,832,198816
3,896,211896
3,960,219960
3,1024,235296
3,1088,247992
3,1152,254244
3,1216,270780
3,1280,284136
3,1344,290580
3,1408,304980
3,1472,320628
3,1536,326460
3,1600,342108
3,1664,358164
3,1728,365064
3,1792,378540
3,1856,394224
3,1920,399060
3,1984,412488
3,2048,428784
4,0,50436
4,64,51072
4,128,57648
4,192,70128
4,256,76752
4,320,88536
4,384,93696
4,448,107100
4,512,113232
4,576,126264
4,640,130584
4,704,144948
4,768,149748
4,832,163368
4,896,167352
4,960,181524
4,1024,184668
4,1088,197088
4,1152,204708
4,1216,217740
4,1280,222096
4,1344,235284
4,1408,241464
4,1472,254136
4,1536,258060
4,1600,272748
4,1664,278148
4,1728,287928
4,1792,295284
4,1856,308796
4,1920,312468
4,1984,325104
4,2048,329772
5,0,50880
5,64,51372
5,128,54504
5,192,68628
5,256,74004
5,320,79068
5,384,90096
5,448,94836
5,512,107040
5,576,112476
5,640,117060
5,704,129096
5,768,131376
5,832,144972
5,896,149376
5,960,153660
5,1024,165768
5,1088,172584
5,1152,186204
5,1216,191040
5,1280,193032
5,1344,205428
5,1408,213156
5,1472,224568
5,1536,226416
5,1600,231936
5,1664,243060
5,1728,247176
5,1792,260316
5,1856,265272
5,1920,267444
5,1984,280020
5,2048,284784
6,0,68976
6,64,70296
6,128,70848
6,192,74352
6,256,101508
6,320,105096
6,384,109296
6,448,134772
6,512,139164
6,576,141996
6,640,168180
6,704,171708
6,768,174696
6,832,202500
6,896,205956
6,960,211284
6,1024,238248
6,1088,236340
6,1152,238248
6,1216,259596
6,1280,264156
6,1344,268344
6,1408,290832
6,1472,298332
6,1536,300408
6,1600,324756
6,1664,331044
6,1728,333396
6,1792,357600
6,1856,364464
6,1920,368436
6,1984,390216
6,2048,398916
7,0,70080
7,64,71076
7,128,70920
7,192,72936
7,256,98580
7,320,105228
7,384,107196
7,448,114696
7,512,137820
7,576,138996
7,640,143292
7,704,164760
7,768,171012
7,832,175332
7,896,180156
7,960,205536
7,1024,209076
7,1088,214164
7,1152,232836
7,1216,242160
7,1280,243264
7,1344,247428
7,1408,269052
7,1472,276312
7,1536,279156
7,1600,301824
7,1664,307584
7,1728,309288
7,1792,317148
7,1856,336504
7,1920,341028
7,1984,348600
7,2048,368436
8,0,70248
8,64,69744
8,128,71496
8,192,71556
8,256,79212
8,320,104580
8,384,106488
8,448,107760
8,512,115080
8,576,135768
8,640,140412
