batch_size,kv_cache_size,prediction
1,0,5444
1,64,5463
1,128,7018
1,192,8764
1,256,10359
1,320,12117
1,384,13905
1,448,15661
1,512,17267
1,576,19007
1,640,20776
1,704,22454
1,768,24150
1,832,25865
1,896,27514
1,960,29223
1,1024,30945
1,1088,32114
1,1152,33819
1,1216,35436
1,1280,37231
1,1344,38944
1,1408,40782
1,1472,42321
1,1536,44100
1,1600,45966
1,1664,47479
1,1728,49157
1,1792,50803
1,1856,52745
1,1920,54389
1,1984,55828
1,2048,57712
2,0,5260
2,64,5279
2,128,5765
2,192,7454
2,256,7836
2,320,9148
2,384,9431
2,448,10805
2,512,11068
2,576,12511
2,640,12765
2,704,14188
2,768,14454
2,832,15897
2,896,16196
2,960,17622
2,1024,17757
2,1088,18790
2,1152,19541
2,1216,20616
2,1280,21286
2,1344,22305
2,1408,22921
2,1472,24017
2,1536,24643
2,1600,25867
2,1664,26345
2,1728,27513
2,1792,28108
2,1856,29211
2,1920,29826
2,1984,30922
2,2048,31436
3,0,5289
3,64,5290
3,128,5312
3,192,5477
3,256,7131
3,320,7483
3,384,7586
3,448,8950
3,512,9142
3,576,9332
3,640,10716
3,704,10866
3,768,10960
3,832,12471
3,896,12589
3,960,12709
3,1024,14164
3,1088,14264
3,1152,14343
3,1216,15463
3,1280,15836
3,1344,16067
3,1408,17160
3,1472,17563
3,1536,17726
3,1600,18919
3,1664,19393
3,1728,19595
3,1792,20673
3,1856,21089
3,1920,21161
3,1984,22377
3,2048,22724
4,0,5311
4,64,5311
4,128,5315
4,192,5342
4,256,5771
4,320,7294
4,384,7493
4,448,7598
4,512,7812
4,576,9046
4,640,9147
4,704,9245
4,768,9412
4,832,10816
4,896,10877
4,960,10919
4,1024,11088
4,1088,12261
4,1152,12579
4,1216,12722
4,1280,12820
4,1344,14016
4,1408,14323
4,1472,14398
4,1536,14540
4,1600,15681
4,1664,16005
4,1728,16093
4,1792,16232
4,1856,17273
4,1920,17669
4,1984,17784
4,2048,17931
5,0,5348
5,64,5349
5,128,5378
5,192,5385
5,256,5434
5,320,5839
5,384,7400
5,448,7565
5,512,7581
5,576,7695
5,640,7880
5,704,9163
5,768,9236
5,832,9331
5,896,9347
5,960,9519
5,1024,10878
5,1088,11002
5,1152,11047
5,1216,11160
5,1280,11287
5,1344,12295
5,1408,12606
5,1472,12683
5,1536,12750
5,1600,12990
5,1664,14029
5,1728,14384
5,1792,14424
5,1856,14508
5,1920,14682
5,1984,15796
5,2048,16095
6,0,5378
6,64,5378
6,128,5406
6,192,5434
6,256,5442
6,320,5487
6,384,5972
6,448,7451
6,512,7572
6,576,7616
6,640,7645
6,704,7710
6,768,7899
6,832,9205
6,896,9254
6,960,9308
6,1024,9356
6,1088,9455
6,1152,9522
6,1216,10742
6,1280,10881
6,1344,10998
6,1408,11097
6,1472,11157
6,1536,11243
6,1600,12345
6,1664,12699
6,1728,12747
6,1792,12755
6,1856,12857
6,1920,12980
6,1984,14065
6,2048,14323
7,0,5471
7,64,5470
7,128,5479
7,192,5503
7,256,5510
7,320,5535
7,384,5582
7,448,6085
7,512,7490
7,576,7682
7,640,7684
7,704,7716
7,768,7719
7,832,7772
7,896,8083
7,960,9280
7,1024,9360
7,1088,9405
7,1152,9429
7,1216,9524
7,1280,9573
7,1344,9807
7,1408,10874
7,1472,11040
7,1536,11076
7,1600,11247
7,1664,11301
7,1728,11384
7,1792,11567
7,1856,12484
7,1920,12732
7,1984,12828
7,2048,12844
8,0,5472
8,64,5472
8,128,5492
8,192,5504
8,256,5525
8,320,5543
8,384,5574
8,448,5627
8,512,6217
8,576,7618
8,640,7717
8,704,7720
8,768,7720
8,832,7745
8,896,7770
8,960,7815
8,1024,7874
8,1088,9222
8,1152,9370
8,1216,9441
8,1280,9457
8,1344,9509
8,1408,9684
8,1472,9759
8,1536,9991
8,1600,11013
8,1664,11182
8,1728,11191
8,1792,11236
8,1856,11325
8,1920,11353
8,1984,11449
8,2048,11692
9,0,6979
9,64,6980
9,128,7012
9,192,7070
9,256,7106
9,320,7128
9,384,7151
9,448,7160
9,512,7134
9,576,7409
9,640,9405
9,704,9795
9,768,9916
9,832,9979
9,896,10013
9,960,10047
9,1024,10071
9,1088,10108
9,1152,10215
9,1216,11913
9,1280,12385
9,1344,12657
9,1408,12735
9,1472,12761
9,1536,12781
9,1600,12875
9,1664,12947
9,1728,13146
9,1792,14733
9,1856,15227
9,1920,15371
9,1984,15492
9,2048,15580
10,0,7007
