batch_size,kv_cache_size,prediction
1,0,78570
1,64,79395
1,128,102660
1,192,128070
1,256,153390
1,320,179565
1,384,204705
1,448,230685
1,512,257430
1,576,281100
1,640,308400
1,704,333720
1,768,359775
1,832,384450
1,896,411525
1,960,435180
1,1024,460815
1,1088,478200
1,1152,504975
1,1216,528420
1,1280,552045
1,1344,581070
1,1408,608730
1,1472,632550
1,1536,658890
1,1600,682830
1,1664,710070
1,1728,734850
1,1792,761625
1,1856,787410
1,1920,811260
1,1984,836130
1,2048,859965
2,0,77670
2,64,78030
2,128,83160
2,192,106755
2,256,112710
2,320,132225
2,384,136260
2,448,158385
2,512,161580
2,576,182550
2,640,187635
2,704,209055
2,768,211680
2,832,234105
2,896,237630
2,960,259650
2,1024,262575
2,1088,278565
2,1152,287055
2,1216,306210
2,1280,314220
2,1344,331140
2,1408,339315
2,1472,355440
2,1536,363960
2,1600,382590
2,1664,389655
2,1728,407625
2,1792,415965
2,1856,432870
2,1920,440565
2,1984,457290
2,2048,467010
3,0,78330
3,64,78360
3,128,78795
3,192,81150
3,256,104115
3,320,107640
3,384,109530
3,448,130065
3,512,132090
3,576,135525
3,640,156750
3,704,158400
3,768,160995
3,832,182415
3,896,183960
3,960,186300
3,1024,208995
3,1088,209820
3,1152,211485
3,1216,227490
3,1280,233670
3,1344,236520
3,1408,253260
3,1472,259245
3,1536,262020
3,1600,280725
3,1664,285675
3,1728,288375
3,1792,305790
3,1856,311430
3,1920,313650
3,1984,330870
3,2048,335640
4,0,78735
4,64,78765
4,128,79185
4,192,79545
4,256,87135
4,320,107955
4,384,111075
4,448,112620
4,512,115785
4,576,134310
4,640,136290
4,704,137160
4,768,139755
4,832,159885
4,896,161670
4,960,162405
4,1024,163950
4,1088,181530
4,1152,186075
4,1216,187680
4,1280,190965
4,1344,207090
4,1408,212115
4,1472,213225
4,1536,216000
4,1600,231750
4,1664,237795
4,1728,239100
4,1792,241605
4,1856,257490
4,1920,262725
4,1984,264570
4,2048,266400
5,0,78720
5,64,78780
5,128,79185
5,192,79605
5,256,79800
5,320,85185
5,384,108510
5,448,111540
5,512,111750
5,576,112515
5,640,115500
5,704,134040
5,768,135750
5,832,137715
5,896,138240
5,960,140790
5,1024,160890
5,1088,162060
5,1152,162915
5,1216,163380
5,1280,165360
5,1344,181470
5,1408,187020
5,1472,187755
5,1536,188820
5,1600,191715
5,1664,207660
5,1728,212445
5,1792,213360
5,1856,214635
5,1920,216990
5,1984,233955
5,2048,238590
6,0,78825
6,64,79065
6,128,79185
6,192,79650
6,256,79680
6,320,79875
6,384,84495
6,448,108660
6,512,111585
6,576,111660
6,640,112260
6,704,112830
6,768,115185
6,832,134820
6,896,136395
6,960,136860
6,1024,137775
6,1088,138000
6,1152,139545
6,1216,154410
6,1280,159780
6,1344,161595
6,1408,164100
6,1472,164595
6,1536,166380
6,1600,181365
6,1664,186570
6,1728,188310
6,1792,188490
6,1856,189690
6,1920,191640
6,1984,208080
6,2048,211410
7,0,79095
7,64,79170
7,128,79215
7,192,79650
7,256,79695
7,320,80025
7,384,80310
7,448,86790
7,512,109095
7,576,111645
7,640,111900
7,704,112275
7,768,112485
7,832,113670
7,896,116040
7,960,135750
7,1024,137280
7,1088,137310
7,1152,137400
7,1216,139395
7,1280,140685
7,1344,142380
7,1408,157020
7,1472,161505
7,1536,162510
7,1600,163470
7,1664,164010
7,1728,164730
7,1792,166725
7,1856,182940
7,1920,186795
7,1984,188145
7,2048,188640
8,0,79185
8,64,79215
8,128,79515
8,192,79785
8,256,80100
8,320,80175
8,384,80535
8,448,80955
8,512,87375
8,576,109500
8,640,111990
8,704,112260
8,768,112320
8,832,112515
8,896,112350
8,960,113205
8,1024,114060
8,1088,129270
8,1152,134460
8,1216,136860
8,1280,137025
8,1344,137775
8,1408,138660
8,1472,139815
8,1536,142455
8,1600,157800
8,1664,161115
8,1728,161730
8,1792,163155
8,1856,164190
8,1920,164520
8,1984,165195
8,2048,167400
9,0,79740
9,64,79680
9,128,79695
9,192,80130
9,256,80235
9,320,80610
9,384,81075
9,448,81195
9,512,81750
9,576,88275
9,640,109650
9,704,112665
9,768,113085
9,832,113220
9,896,113700
9,960,113685
9,1024,113760
9,1088,115485
9,1152,118710
9,1216,133545
9,1280,136290
9,1344,138435
9,1408,138195
9,1472,139035
9,1536,139305
9,1600,139860
9,1664,141315
9,1728,143460
9,1792,158115
9,1856,162765
9,1920,163380
9,1984,164100
9,2048,164565
10,0,79995
10,64,79755
10,128,79725
10,192,80220
10,256,80580
10,320,80685
10,384,81120
10,448,81480
10,512,81675
10,576,82515
10,640,88035
10,704,110730
10,768,113250
10,832,113310
10,896,113670
10,960,113430
10,1024,113970
10,1088,113955
10,1152,114420
10,1216,116445
10,1280,119730
10,1344,134235
10,1408,137250
10,1472,138810
10,1536,139035
10,1600,138720
10,1664,138885
10,1728,139245
10,1792,140265
10,1856,141210
10,1920,142980
10,1984,158130
10,2048,162225
11,0,80145
11,64,80130
11,128,80145
11,192,80505
11,256,80685
11,320,81060
11,384,81165
11,448,81600
11,512,81945
11,576,82080
11,640,82125
11,704,87525
11,768,111210
11,832,113580
11,896,113655
11,960,113655
11,1024,113775
11,1088,114075
11,1152,114180
11,1216,114330
11,1280,114570
11,1344,117000
11,1408,119115
11,1472,133095
11,1536,136500
11,1600,138870
11,1664,138885
11,1728,139455
11,1792,139365
11,1856,139290
11,1920,139680
11,1984,142005
11,2048,142260
12,0,80325
12,64,80505
12,128,80595
12,192,80970
12,256,81105
12,320,81165
12,384,81555
12,448,81975
12,512,82275
12,576,82530
12,640,82530
12,704,82725
12,768,89565
12,832,111285
12,896,113265
12,960,113715
12,1024,113745
12,1088,113835
12,1152,113925
12,1216,114210
12,1280,114255
12,1344,114480
12,1408,114750
12,1472,116565
12,1536,119370
12,1600,134370
12,1664,137550
12,1728,138735
12,1792,139140
12,1856,139230
12,1920,139305
12,1984,139890
12,2048,139665
13,0,81075
13,64,81105
13,128,81135
13,192,81150
13,256,81585
13,320,81630
13,384,82050
13,448,82170
13,512,82560
13,576,82965
13,640,83055
13,704,83430
13,768,83850
13,832,88950
13,896,110985
13,960,114120
13,1024,114120
13,1088,114195
13,1152,114285
13,1216,114600
13,1280,114690
13,1344,114705
13,1408,114780
13,1472,115290
13,1536,115635
13,1600,118245
13,1664,120930
13,1728,134970
13,1792,138435
13,1856,139575
13,1920,139680
13,1984,139770
13,2048,139950
14,0,81120
14,64,81135
14,128,81540
14,192,81585
14,256,82050
14,320,82095
14,384,82545
14,448,82575
14,512,83010
14,576,83445
14,640,83490
14,704,83895
14,768,83940
14,832,84180
14,896,89910
14,960,112545
14,1024,114705
14,1088,114555
14,1152,114675
14,1216,114750
14,1280,115125
14,1344,115170
14,1408,115230
14,1472,115515
14,1536,115785
14,1600,115740
14,1664,116400
14,1728,119130
14,1792,121935
14,1856,134850
14,1920,138540
14,1984,139965
14,2048,139920
15,0,81150
15,64,81195
15,128,81585
15,192,81600
15,256,82065
15,320,82095
15,384,82530
15,448,82605
15,512,83025
15,576,83385
15,640,83460
15,704,83955
15,768,84000
15,832,84405
15,896,84510
15,960,91710
15,1024,114240
15,1088,114570
15,1152,114840
15,1216,114780
15,1280,115170
15,1344,115200
15,1408,115215
15,1472,115305
15,1536,115665
15,1600,115710
15,1664,116115
15,1728,116430
15,1792,116730
15,1856,118410
15,1920,120435
15,1984,134520
15,2048,137880
16,0,81480
16,64,81510
16,128,81585
16,192,81600
16,256,82125
16,320,82485
16,384,82890
16,448,82980
16,512,83025
16,576,83205
16,640,83535
16,704,83985
16,768,84015
16,832,84450
16,896,84480
16,960,85095
16,1024,88305
16,1088,106410
16,1152,113010
16,1216,114855
16,1280,115185
16,1344,115335
16,1408,115470
16,1472,115395
16,1536,115665
16,1600,115830
16,1664,116115
16,1728,116265
16,1792,116310
16,1856,116880
16,1920,117345
16,1984,120240
16,2048,123570
17,0,101355
17,64,101895
17,128,101835
17,192,101850
17,256,102285
17,320,101925
17,384,102825
17,448,102930
17,512,103440
17,576,103710
17,640,104010
17,704,104310
17,768,105090
17,832,105120
17,896,105075
17,960,104415
17,1024,105285
17,1088,108585
17,1152,133785
17,1216,142530
17,1280,143610
17,1344,144555
17,1408,146160
17,1472,145665
17,1536,145680
17,1600,146580
17,1664,147795
17,1728,147600
17,1792,147465
17,1856,147975
17,1920,148515
17,1984,148230
17,2048,148260
18,0,103290
18,64,104160
18,128,104220
18,192,104565
18,256,105060
18,320,105135
18,384,105540
18,448,105615
18,512,106005
18,576,106530
18,640,107025
18,704,107040
18,768,107430
18,832,107970
18,896,108045
18,960,108345
18,1024,108135
18,1088,108285
18,1152,116190
18,1216,140115
18,1280,146340
18,1344,147360
18,1408,148110
18,1472,148545
18,1536,148605
18,1600,148860
18,1664,149220
18,1728,149580
18,1792,150180
18,1856,150405
18,1920,150375
18,1984,150975
18,2048,151425
19,0,104085
19,64,104535
19,128,104535
19,192,104640
19,256,105090
19,320,105195
19,384,105585
19,448,105675
19,512,106125
19,576,106560
19,640,107025
19,704,107040
19,768,107220
19,832,108030
19,896,108375
19,960,108465
19,1024,108795
19,1088,108690
19,1152,109500
19,1216,117075
19,1280,139605
19,1344,147420
19,1408,148110
19,1472,148740
19,1536,148755
19,1600,149145
19,1664,149280
19,1728,149430
19,1792,150195
19,1856,150585
19,1920,150630
19,1984,150825
19,2048,151245
20,0,104520
20,64,104670
20,128,104670
20,192,104880
20,256,105165
20,320,105600
20,384,106020
20,448,106140
20,512,106440
20,576,106560
20,640,107040
20,704,107400
20,768,107445
20,832,107955
20,896,108090
20,960,108465
20,1024,108915
20,1088,108900
20,1152,108870
20,1216,109665
20,1280,116010
20,1344,139800
20,1408,147300
20,1472,148770
20,1536,148785
20,1600,149235
20,1664,149325
20,1728,149610
20,1792,150180
20,1856,150390
20,1920,150630
20,1984,150930
20,2048,151170
21,0,104670
21,64,105000
21,128,105090
21,192,105390
21,256,105450
21,320,105600
21,384,105990
21,448,106320
21,512,106185
21,576,106545
21,640,107025
21,704,107415
21,768,107655
21,832,107985
21,896,108015
21,960,108510
21,1024,108945
21,1088,108945
21,1152,108930
21,1216,109065
21,1280,109530
21,1344,117675
21,1408,140130
21,1472,147990
21,1536,148635
21,1600,149250
21,1664,149580
21,1728,149715
21,1792,149910
21,1856,150525
21,1920,150675
21,1984,151110
21,2048,151185
22,0,104625
22,64,104670
22,128,104955
22,192,105045
22,256,105150
22,320,105555
22,384,105630
22,448,105795
22,512,106440
22,576,106545
22,640,106995
22,704,107145
22,768,107565
22,832,107910
22,896,108000
22,960,108390
22,1024,108510
22,1088,108945
22,1152,108915
22,1216,108945
22,1280,108960
22,1344,110025
22,1408,117240
22,1472,139395
22,1536,146685
22,1600,148725
22,1664,149130
22,1728,149355
22,1792,149700
22,1856,149895
22,1920,150285
22,1984,151020
22,2048,150810
23,0,104625
23,64,104640
23,128,105045
23,192,104835
23,256,105090
23,320,105570
23,384,105600
23,448,105975
23,512,106110
23,576,106560
23,640,106695
23,704,107055
23,768,107505
23,832,107580
23,896,107940
23,960,108150
23,1024,108465
23,1088,108900
23,1152,108645
23,1216,108885
23,1280,108900
23,1344,108645
23,1408,109995
23,1472,118245
23,1536,138615
23,1600,148155
23,1664,149145
23,1728,149280
23,1792,149535
23,1856,149775
23,1920,150210
23,1984,150705
23,2048,150735
24,0,104625
24,64,104640
24,128,105090
24,192,105075
24,256,105120
24,320,105585
24,384,105630
24,448,106050
24,512,106080
24,576,106545
24,640,106620
24,704,107040
24,768,107505
24,832,107745
24,896,107985
24,960,108330
24,1024,108465
24,1088,108945
24,1152,108915
24,1216,109050
24,1280,109320
24,1344,109410
24,1408,109530
24,1472,110340
24,1536,115305
24,1600,140070
24,1664,147795
24,1728,149190
24,1792,149370
24,1856,149700
24,1920,150120
24,1984,150255
24,2048,150315
25,0,104625
25,64,104655
25,128,105105
25,192,105105
25,256,105135
25,320,105585
25,384,105675
25,448,106065
25,512,106110
25,576,106575
25,640,106890
25,704,107085
25,768,107535
25,832,107955
25,896,108045
25,960,108450
25,1024,108495
25,1088,108975
25,1152,109050
25,1216,109335
25,1280,109470
25,1344,109710
25,1408,109455
25,1472,109350
25,1536,109875
25,1600,119175
25,1664,142320
25,1728,148575
25,1792,149265
25,1856,149385
25,1920,149715
25,1984,150030
25,2048,150225
26,0,104685
26,64,105030
26,128,105105
26,192,105120
26,256,105150
26,320,105600
26,384,105945
26,448,106155
26,512,106515
26,576,106950
26,640,107025
26,704,107400
26,768,107580
26,832,108120
26,896,108435
26,960,108555
26,1024,108945
26,1088,109305
26,1152,109410
26,1216,109785
26,1280,109860
26,1344,109875
26,1408,109605
26,1472,109860
26,1536,109875
26,1600,111105
26,1664,118800
26,1728,140385
26,1792,148320
26,1856,148965
26,1920,149355
26,1984,149850
26,2048,150165
27,0,104880
27,64,105090
27,128,105240
27,192,105555
27,256,105570
27,320,105660
27,384,106065
27,448,106425
27,512,106605
27,576,107010
27,640,107100
27,704,107505
27,768,107700
27,832,108060
27,896,108480
27,960,108795
27,1024,109140
27,1088,109410
27,1152,109560
27,1216,109875
27,1280,110235
27,1344,110310
27,1408,110100
27,1472,110310
27,1536,110340
27,1600,110085
27,1664,111180
27,1728,119505
27,1792,140970
27,1856,148665
27,1920,149340
27,1984,150060
27,2048,149940
28,0,105135
28,64,105150
28,128,105570
28,192,105600
28,256,105615
28,320,106050
28,384,106230
28,448,106590
28,512,107010
28,576,107085
28,640,107430
28,704,107925
28,768,108165
28,832,108450
28,896,108930
28,960,109350
28,1024,109230
28,1088,109695
28,1152,110085
28,1216,109695
28,1280,110055
28,1344,110355
28,1408,110640
28,1472,110550
28,1536,110790
28,1600,110820
28,1664,111240
28,1728,112005
28,1792,119580
28,1856,141045
28,1920,148530
28,1984,150000
28,2048,150150
29,0,105420
29,64,105195
29,128,105585
29,192,105600
29,256,105615
29,320,106080
29,384,106470
29,448,106710
29,512,107070
29,576,107460
29,640,107565
29,704,107985
29,768,108105
29,832,108480
29,896,108945
29,960,109125
29,1024,109425
