batch_size,kv_cache_size,prediction
1,0,8508
1,64,8752
1,128,9863
1,192,10705
1,256,11052
1,320,11716
1,384,13026
1,448,14333
1,512,15251
1,576,16389
1,640,17682
1,704,18755
1,768,19845
1,832,21070
1,896,22314
1,960,23416
1,1024,24563
1,1088,25573
1,1152,26912
1,1216,28197
1,1280,29181
1,1344,30343
1,1408,31591
1,1472,32730
1,1536,33832
1,1600,35088
1,1664,36324
1,1728,37549
1,1792,38607
1,1856,39748
1,1920,40812
1,1984,41542
1,2048,41542
2,0,12400
2,64,12884
2,128,14233
2,192,16500
2,256,18430
2,320,20443
2,384,22597
2,448,25200
2,512,26930
2,576,29445
2,640,31839
2,704,34135
2,768,36587
2,832,38957
2,896,41555
2,960,43750
2,1024,46212
2,1088,48115
2,1152,50901
2,1216,53192
2,1280,55298
2,1344,57383
2,1408,59867
2,1472,62112
2,1536,64621
2,1600,66907
2,1664,69570
2,1728,71741
2,1792,73775
2,1856,75952
2,1920,78520
2,1984,79935
2,2048,79935
3,0,15871
3,64,16718
3,128,19832
3,192,23202
3,256,26024
3,320,28892
3,384,32444
3,448,36364
3,512,38919
3,576,42650
3,640,46380
3,704,49640
3,768,53173
3,832,56661
3,896,60661
3,960,64052
3,1024,67731
3,1088,70696
3,1152,74922
3,1216,78305
3,1280,81545
3,1344,84944
3,1408,88358
3,1472,92131
3,1536,95033
3,1600,99092
3,1664,103071
3,1728,106054
3,1792,108631
3,1856,112422
3,1920,115963
3,1984,118450
3,2048,118450
4,0,19086
4,64,19925
4,128,24594
4,192,29572
4,256,33109
4,320,37038
4,384,41675
4,448,47047
4,512,50605
4,576,55370
4,640,60526
4,704,64784
4,768,69444
4,832,74176
4,896,79588
4,960,83756
4,1024,88793
4,1088,92904
4,1152,98317
4,1216,102745
4,1280,106622
4,1344,111710
4,1408,116340
4,1472,120513
4,1536,124824
4,1600,129647
4,1664,134339
4,1728,134899
4,1792,110614
4,1856,104739
4,1920,107216
4,1984,114840
4,2048,114840
5,0,22746
5,64,24245
5,128,30331
5,192,36361
5,256,40526
5,320,45589
5,384,51639
5,448,58263
5,512,62773
5,576,69053
5,640,75665
5,704,80540
5,768,86149
5,832,92800
5,896,98532
5,960,104462
5,1024,110475
5,1088,115434
5,1152,121140
5,1216,125034
5,1280,129664
5,1344,136355
5,1408,138440
5,1472,118605
5,1536,111053
5,1600,114940
5,1664,117614
5,1728,121635
5,1792,122515
5,1856,127550
5,1920,130581
5,1984,137121
5,2048,137121
6,0,25753
6,64,28373
6,128,36016
6,192,43174
6,256,48387
6,320,54277
6,384,61535
6,448,69134
6,512,74467
6,576,82118
6,640,89510
6,704,95825
6,768,102908
6,832,110301
6,896,117356
6,960,123840
6,1024,130873
6,1088,135518
6,1152,140065
6,1216,114835
6,1280,111953
6,1344,119665
6,1408,121603
6,1472,123843
6,1536,127562
6,1600,132206
6,1664,136511
6,1728,140696
6,1792,143410
6,1856,147780
6,1920,152621
6,1984,155840
6,2048,155840
7,0,29242
7,64,32126
7,128,40943
7,192,49420
7,256,55289
7,320,62994
7,384,70995
7,448,80402
7,512,86113
7,576,95589
7,640,104104
7,704,111369
7,768,119718
7,832,127155
7,896,134678
7,960,141560
7,1024,109050
7,1088,113022
7,1152,122146
7,1216,123507
7,1280,126794
7,1344,133109
7,1408,138106
7,1472,143692
7,1536,148241
7,1600,154050
7,1664,159614
7,1728,168418
7,1792,169431
7,1856,176731
7,1920,179511
7,1984,182609
7,2048,182609
8,0,32558
8,64,36249
8,128,45888
8,192,55910
8,256,62687
8,320,70756
8,384,80070
8,448,91068
8,512,97765
8,576,107564
8,640,117808
8,704,125776
8,768,134525
8,832,142269
8,896,117011
8,960,116768
8,1024,120663
8,1088,126314
8,1152,132519
8,1216,138121
8,1280,142138
8,1344,149865
8,1408,155333
8,1472,162006
8,1536,167034
8,1600,172876
8,1664,179630
8,1728,186208
8,1792,190555
8,1856,196012
8,1920,202404
8,1984,206913
8,2048,206913
9,0,36063
9,64,40322
9,128,51971
9,192,62736
9,256,70382
9,320,79835
9,384,90322
9,448,103009
9,512,110545
9,576,121673
9,640,132332
9,704,139015
9,768,145341
9,832,117001
9,896,124930
9,960,129013
9,1024,138771
9,1088,142582
9,1152,149531
9,1216,159339
9,1280,162539
9,1344,171250
9,1408,175459
9,1472,182867
9,1536,189122
9,1600,196184
9,1664,207174
9,1728,210761
9,1792,218948
9,1856,222303
9,1920,228497
9,1984,233226
9,2048,233226
10,0,39406
10,64,44567
10,128,57359
10,192,69819
10,256,77990
10,320,87709
10,384,100188
10,448,113512
10,512,121616
10,576,134067
10,640,143078
10,704,122133
10,768,126352
10,832,127652
10,896,135644
10,960,141746
10,1024,149379
10,1088,160566
10,1152,167403
10,1216,178141
10,1280,179398
10,1344,186615
10,1408,193219
10,1472,202140
10,1536,209401
10,1600,220041
10,1664,225860
10,1728,231271
10,1792,236808
10,1856,244519
10,1920,252110
10,1984,259104
10,2048,259104
11,0,43165
11,64,48805
11,128,62678
11,192,76211
11,256,85181
11,320,96791
11,384,110419
11,448,124413
11,512,132889
11,576,145840
11,640,125203
11,704,123286
11,768,130973
11,832,139210
11,896,148935
11,960,155996
11,1024,164123
11,1088,171622
11,1152,181429
11,1216,189992
11,1280,195682
11,1344,205869
11,1408,212702
