instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,744445355,697518547,0,10220882,9960835,"[9848155, 9848955, 9848123, 9849595, 9847963, 9852027, 9850491, 9851579, 9850843, 9853371, 9852475, 9853339, 9850683, 9853531, 9852315, 9852059, 9851355, 9853531, 9853019, 9843259, 9852731, 9954683, 9953211, 9953243, 9952891, 9925051, 9902459, 9953979, 9952635, 9952923, 9954107, 9954747, 9923355, 9904635, 9954651, 9954587, 9924923, 9956315, 9925531, 9956443, 9955099, 9957467, 9956091, 9957499, 9955451, 9927163, 9955579, 9957787, 9954427, 9956219, 9956219, 9957371, 9955835, 10048891, 10317209, 10128717, 10127949, 10129677, 10128877, 10097581, 10129389, 10098029, 10130285, 10130381, 10129197, 10128717, 10129549, 10130701, 10130541]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1499302307,595457236,9240743,19376114,10106686,"[10039851, 10005453, 10036845, 10006061, 10036973, 10035629, 10037997, 10036621, 10038029, 10035981, 10007693, 10036109, 10038317, 10035213, 10050517, 10036749, 10037901, 10036365, 10129421, 10128973, 10128717, 10127949, 10129677, 10128877, 10097581, 10129389, 10098029, 10130285, 10130381, 10129197, 10128717, 10129549, 10130701, 10130541, 10130669, 10096845, 10132045, 10097709, 10132941, 10099949, 10132173, 10130733, 10131341, 10131693, 10131213, 10133325, 10136429, 10128717, 10147716, 10134573, 10231149, 10223693, 10224749, 10224845, 10225421, 10180653, 10146253]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1560139109,972268846,4508293,14825502,10078350,"[10128717, 10127949, 10129677, 10128877, 10097581, 10129389, 10098029, 10130285, 10130381, 10129197, 10128717, 10129549, 10130701, 10130541, 9853531, 9853019, 9843259, 9852731, 9954683, 9953211, 9953243, 9952891, 9925051, 9902459, 9953979, 9952635, 9952923, 9954107, 9954747, 9923355, 9904635, 10135371, 10039851, 10005453, 10036845, 10006061, 10036973, 10035629, 10037997, 10036621, 10038029, 10035981, 10007693, 10036109, 10038317, 10035213, 10050517, 10036749, 10037901, 10036365, 10129421, 10128973, 10128717, 10127949, 10129677, 10128877, 10097581, 10129389, 10098029, 10130285, 10130381, 10129197, 10128717, 10129549, 10130701, 10130541, 10130669, 10096845, 10132045, 10097709, 10132941, 10099949, 10132173, 10130733, 10131341, 10131693, 10131213, 10133325, 10136429, 10128717, 10147716, 10134573, 10231149, 10223693, 10224749, 10224845, 10225421, 10180653, 10146253, 10143611, 10102043, 10145403, 10149915, 10147579, 10148251]"
1,5,meta-llama/Llama-3.1-8B,15,78,604829893,1244247112,639417219,1206594,11502788,10127652,"[10014631, 10036973, 10035629, 10037997, 10036621, 10038029, 10035981, 10007693, 10036109, 10038317, 10034957, 10036749, 10036749, 10037901, 10036365, 10129421, 10128973, 10128717, 10127949, 10129677, 10128877, 10097581, 10129389, 10098029, 10130285, 10130381, 10129197, 10128717, 10129549, 10130701, 10130541, 10130669, 10096845, 10132045, 10097709, 10132941, 10099949, 10132173, 10130733, 10131341, 10131693, 10109216, 10146116, 10149220, 10113796, 10146948, 10147364, 10243940, 10236484, 10237540, 10237636, 10238212, 10193444, 10159044, 10236932, 10195364, 10238724, 10243236, 10240900, 10241572, 10240356, 10193604]"
1,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1295386761,268416684,3087387,13196603,10208803,"[10146116, 10149220, 10113796, 10146948, 10147364, 10243940, 10236484, 10237540, 10237636, 10238212, 10193444, 10159044, 10236932, 10195364, 10238724, 10243236, 10240900, 10241572, 10240356, 10193604, 10226157, 10229837, 10228461, 10228045, 10227149]"
1,1,meta-llama/Llama-3.1-8B,22,126,347938952,1396750167,1048811215,55455,10362972,10082021,"[9850683, 9853531, 9852315, 9852059, 9851355, 9853531, 9853019, 9843259, 9852731, 9954683, 9953211, 9953243, 9952891, 9925051, 9902459, 9953979, 9952635, 9952923, 9954107, 9954747, 9923355, 9904635, 9954651, 9954587, 9924923, 10296194, 10014631, 10036973, 10035629, 10037997, 10036621, 10038029, 10035981, 10007693, 10036109, 10038317, 10034957, 10036749, 10036749, 10037901, 10036365, 10129421, 10128973, 10128717, 10127949, 10129677, 10128877, 10097581, 10129389, 10098029, 10130285, 10130381, 10129197, 10128717, 10129549, 10130701, 10130541, 10130669, 10096845, 10132045, 10097709, 10132941, 10099949, 10132173, 10130733, 10131341, 10131693, 10109216, 10146116, 10149220, 10113796, 10146948, 10147364, 10243940, 10236484, 10237540, 10237636, 10238212, 10193444, 10159044, 10236932, 10195364, 10238724, 10243236, 10240900, 10241572, 10240356, 10193604, 10226157, 10229837, 10228461, 10228045, 10227149, 10149403, 10146331, 10103483, 10066683, 10152347, 10151867, 10151835, 10146363, 10147931, 10147163]"
2,2,meta-llama/Llama-3.1-8B,16,85,479613521,1172039265,692425744,19642,10399498,10029797,"[9850491, 9851579, 9850843, 9853371, 9852475, 9853339, 9850683, 9853531, 9852315, 9852059, 9851355, 9853531, 9853019, 10296194, 9941983, 10035213, 10033741, 10033773, 10033421, 10005581, 9982989, 10034509, 10033165, 10033453, 10034637, 10035277, 10003885, 9985165, 10035181, 10035117, 10035213, 10039802, 10033773, 10038574, 10035629, 10037997, 10036621, 10038029, 10035981, 10034637, 10066379, 10038317, 10034957, 10036749, 10036749, 10037901, 10036845, 10135234, 10128973, 10128717, 10127949, 10129677, 10128877, 10097581, 10129389, 10098029, 10130285, 10130381, 10129197, 10128717, 10129549, 10130701, 10130541, 10130669, 10128717, 10162756, 10129677, 10134602]"
2,6,meta-llama/Llama-3.1-8B,15,99,610813769,1463604656,852790887,7277841,17574035,10062853,"[9941983, 10035213, 10033741, 10033773, 10033421, 10005581, 9982989, 10034509, 10033165, 10033453, 10034637, 10035277, 10003885, 9985165, 10035181, 10035117, 10035213, 10039802, 10033773, 10038574, 10035629, 10037997, 10036621, 10038029, 10035981, 10034637, 10066379, 10038317, 10034957, 10036749, 10036749, 10037901, 10036845, 10135234, 10128973, 10128717, 10127949, 10129677, 10128877, 10097581, 10129389, 10098029, 10130285, 10130381, 10129197, 10128717, 10129549, 10130701, 10130541, 10130669, 10128717, 10162756, 10129677, 10134602, 10017051, 10048859, 10017499, 10049755, 10049851, 10048667, 10048187, 10049019, 10050171, 10050011, 10050139, 10016315, 10051515, 10017179, 10052411, 10019419, 10051643, 10050203, 10050811, 10051163, 10050683, 10052795, 10055899, 10020475, 10053627, 10054043, 10150619, 10143163, 10144219]"
3,3,meta-llama/Llama-3.1-8B,4,16,570907776,689326544,118418768,5121,10112455,9846028,"[9847771, 9848699, 9847675, 9850107, 9821019, 9848251, 9848155, 9848955, 9848123, 9849595, 9847963]"
3,7,meta-llama/Llama-3.1-8B,2,11,811936856,900760897,88824041,960,10063473,9845071,"[9847323, 9849723, 9847771, 9848699, 9847675, 9850107, 9821019, 9848251]"
