instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,999717414,952790606,0,14336694,13600781,"[13231478, 13212950, 13196502, 13223062, 13224118, 13227702, 13231350, 13226486, 13228182, 13228470, 13227606, 13230070, 13231478, 13232086, 13237718, 13235734, 13234870, 13232246, 13233206, 13236374, 13239318, 13237078, 13267323, 13290397, 13322035, 13254258, 13259186, 13260820, 13256344, 13256536, 13257774, 13258098, 13247735, 13255765, 13256564, 13256126, 13255168, 13252511, 13261108, 13244391, 14459050, 14031416, 14047863, 14037891, 14047620, 14038205, 14037788, 14045384, 14062699, 14049949, 14044503, 14055729, 14071330, 14058387, 14066551, 14054432, 14042796, 14052637, 14069937, 14050680, 14044573, 14046118, 14071984, 14611226, 14107367, 14099014, 14093603, 14103740, 14101217]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1732218182,828373111,10765555,25367402,14087819,"[14107367, 14099014, 14093603, 14103740, 14101217, 14080971, 14112149, 14105578, 14109419, 14048317, 14062073, 14097977, 14043666, 14105346, 14056677, 14079801, 14072927, 14076020, 14102519, 14044522, 14048839, 14053230, 14108776, 14060448, 14088575, 14102825, 14102581, 14099252, 14100225, 14106391, 14107294, 14108524, 14124076, 14060079, 14052370, 14053792, 14096909, 14041147, 14072071, 14077015, 14101298, 14095557, 14075529, 14075605, 14070560, 14082634, 14070051, 14072126, 14068576, 14078201, 14090097, 14097848, 14088497, 14157470, 14162228, 14143735, 14108375]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1931974695,1344104432,3160334,17602512,13963178,"[14031416, 14047863, 14037891, 14047620, 14038205, 14037788, 14045384, 14062699, 14049949, 14044503, 14055729, 14071330, 14058387, 14066551, 14054432, 14042796, 14052637, 14069937, 14050680, 14044573, 14046118, 14071984, 14611226, 14107367, 14099014, 14093603, 14103740, 14101217, 14080971, 14112149, 14105578, 14109419, 14048317, 14062073, 14097977, 14043666, 14105346, 14056677, 14079801, 14072927, 14076020, 14102519, 14044522, 14048839, 14053230, 14108776, 14060448, 14088575, 14102825, 14102581, 14099252, 14100225, 14106391, 14107294, 14108524, 14124076, 14060079, 14052370, 14053792, 14096909, 14041147, 14072071, 14077015, 14101298, 14095557, 14075529, 14075605, 14070560, 14082634, 14070051, 14072126, 14068576, 14078201, 14090097, 14097848, 14088497, 14157470, 14162228, 14143735, 14108375, 13298263, 13327658, 13347236, 13319050, 13313302, 13313302, 13313430, 13313430, 13313430, 13313910, 13313910, 13313910, 13313398, 13321142, 13321142]"
1,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1403847647,376877570,9716048,24005560,14114880,"[14135561, 14144802, 14162182, 14110552, 14106375, 14103336, 14096561, 14062807, 14099532, 14099051, 14104942, 14134873, 14131530, 14143076, 14108974, 14110443, 14101626, 14103441, 14103171, 14105778, 14105089, 14105447, 14122146, 14127406, 14143309]"
1,5,meta-llama/Llama-3.1-8B,15,78,604829893,1502757734,897927841,9588486,24108819,14093855,"[14038853, 14052953, 14054215, 14041269, 14037631, 14044430, 14054254, 14043143, 14063365, 14061222, 14067721, 14058122, 14064161, 14056130, 14042334, 14053875, 14067332, 14046574, 14045638, 14053157, 14057631, 14043434, 14062963, 14063131, 14043608, 14052000, 14099927, 14105758, 14112102, 14349992, 14135561, 14144802, 14162182, 14110552, 14106375, 14103336, 14096561, 14062807, 14099532, 14099051, 14104942, 14134873, 14131530, 14143076, 14108974, 14110443, 14101626, 14103441, 14103171, 14105778, 14105089, 14105447, 14122146, 14127406, 14143309, 14178501, 14140164, 14132128, 14121558, 14109512, 14116742, 14111482]"
1,1,meta-llama/Llama-3.1-8B,22,126,347938952,1783028533,1435089581,4810,14626710,13790901,"[13252004, 13234580, 13265394, 13253570, 13257548, 13257704, 13257928, 13259830, 13260658, 13242471, 13258052, 13261396, 13257599, 13249868, 13258522, 13256269, 13256850, 13243629, 13254771, 14534407, 14038853, 14052953, 14054215, 14041269, 14037631, 14044430, 14054254, 14043143, 14063365, 14061222, 14067721, 14058122, 14064161, 14056130, 14042334, 14053875, 14067332, 14046574, 14045638, 14053157, 14057631, 14043434, 14062963, 14063131, 14043608, 14052000, 14099927, 14105758, 14112102, 14349992, 14135561, 14144802, 14162182, 14110552, 14106375, 14103336, 14096561, 14062807, 14099532, 14099051, 14104942, 14134873, 14131530, 14143076, 14108974, 14110443, 14101626, 14103441, 14103171, 14105778, 14105089, 14105447, 14122146, 14127406, 14143309, 14178501, 14140164, 14132128, 14121558, 14109512, 14116742, 14111482, 13372331, 13370825, 13341640, 13321270, 13327797, 13321526, 13324678, 13324065, 13325277, 13319647, 13330244, 13328530, 13368951, 13332679, 13346868, 13357817, 13347790, 13356063, 13371100, 13369428, 13412273]"
2,2,meta-llama/Llama-3.1-8B,16,85,479613521,1444283876,964670355,15792,14726529,13969762,"[13236762, 13253188, 13260780, 13257286, 13251917, 13257842, 13260821, 13245334, 13259249, 14538086, 14036696, 14051478, 14034854, 14069146, 14041589, 14036767, 14046862, 14043931, 14055482, 14069029, 14059206, 14066889, 14055498, 14065121, 14053051, 14046405, 14051603, 14060554, 14045558, 14054639, 14049774, 14051341, 14056508, 14048861, 14060849, 14053439, 14049112, 14108622, 14108840, 14110285, 14058612, 14055172, 14093549, 14075696, 14075322, 14055514, 14103997, 14081983, 14068768, 14074668, 14041228, 14052216, 14057369, 14108763, 14060258, 14107558, 14082204, 14107025, 14110875, 14108298, 14108173, 14105751, 14112374, 14110806, 14087213, 14101091, 14084025, 14092064]"
2,6,meta-llama/Llama-3.1-8B,15,99,610813769,1776877942,1166064173,2828749,17347546,13839959,"[14036696, 14051478, 14034854, 14069146, 14041589, 14036767, 14046862, 14043931, 14055482, 14069029, 14059206, 14066889, 14055498, 14065121, 14053051, 14046405, 14051603, 14060554, 14045558, 14054639, 14049774, 14051341, 14056508, 14048861, 14060849, 14053439, 14049112, 14108622, 14108840, 14110285, 14058612, 14055172, 14093549, 14075696, 14075322, 14055514, 14103997, 14081983, 14068768, 14074668, 14041228, 14052216, 14057369, 14108763, 14060258, 14107558, 14082204, 14107025, 14110875, 14108298, 14108173, 14105751, 14112374, 14110806, 14087213, 14101091, 14084025, 14092064, 13294724, 13296680, 13307401, 13299230, 13313235, 13293159, 13297643, 13290681, 13283069, 13285824, 13299961, 13322790, 13318925, 13286250, 13334169, 13311131, 13291248, 13290360, 13291667, 13292198, 13301745, 13309524, 13330156, 13336424, 13315872]"
3,3,meta-llama/Llama-3.1-8B,4,16,570907776,730837534,159929758,69231,14267020,13242067,"[13251987, 13261685, 13262202, 13237166, 13247197, 13235136, 13236692, 13220915, 13215902, 13234646, 13259210]"
3,7,meta-llama/Llama-3.1-8B,2,11,811936856,932165012,120228156,26360,14098975,13266147,"[13295789, 13293907, 13260406, 13262209, 13262170, 13240458, 13261066, 13253176]"
