instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,999567327,952640519,0,14336694,13598606,"[13231478, 13212950, 13196502, 13223062, 13224118, 13227702, 13231350, 13226486, 13228182, 13228470, 13227606, 13230070, 13231478, 13232086, 13237718, 13235734, 13234870, 13232246, 13233206, 13236374, 13239318, 13237078, 13247616, 13277040, 13259732, 13254258, 13259186, 13260820, 13256344, 13256536, 13257774, 13258098, 13251159, 13263644, 13264060, 13253653, 13257532, 13258924, 13264540, 13253995, 14444054, 14049299, 14041165, 14039496, 14039394, 14044380, 14052944, 14072466, 14042452, 14048720, 14044448, 14050242, 14052758, 14052818, 14047776, 14048844, 14046792, 14050348, 14048002, 14042288, 14041606, 14049490, 14044634, 14626197, 14092876, 14099863, 14097307, 14099807, 14100364]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1731235517,827390446,10630192,25232039,14072954,"[14092876, 14099863, 14097307, 14099807, 14100364, 14043370, 14074957, 14072138, 14072227, 14057340, 14045696, 14059224, 14070697, 14043550, 14051709, 14073811, 14062005, 14043402, 14054755, 14071392, 14066968, 14052749, 14071584, 14048072, 14074156, 14047734, 14053631, 14043298, 14078932, 14105499, 14106409, 14113912, 14124076, 14057571, 14050617, 14052002, 14096909, 14042316, 14068446, 14068318, 14061935, 14060336, 14056501, 14043320, 14051373, 14057251, 14132004, 14072813, 14072759, 14086079, 14088623, 14106530, 14085876, 14085608, 14089218, 14105484, 14093008]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1930986183,1343115920,3088110,17530288,13953532,"[14049299, 14041165, 14039496, 14039394, 14044380, 14052944, 14072466, 14042452, 14048720, 14044448, 14050242, 14052758, 14052818, 14047776, 14048844, 14046792, 14050348, 14048002, 14042288, 14041606, 14049490, 14044634, 14626197, 14092876, 14099863, 14097307, 14099807, 14100364, 14043370, 14074957, 14072138, 14072227, 14057340, 14045696, 14059224, 14070697, 14043550, 14051709, 14073811, 14062005, 14043402, 14054755, 14071392, 14066968, 14052749, 14071584, 14048072, 14074156, 14047734, 14053631, 14043298, 14078932, 14105499, 14106409, 14113912, 14124076, 14057571, 14050617, 14052002, 14096909, 14042316, 14068446, 14068318, 14061935, 14060336, 14056501, 14043320, 14051373, 14057251, 14132004, 14072813, 14072759, 14086079, 14088623, 14106530, 14085876, 14085608, 14089218, 14105484, 14093008, 13288906, 13310044, 13346801, 13340609, 13313302, 13313302, 13313430, 13313430, 13313430, 13313910, 13313910, 13313910, 13313398, 13321142, 13321142]"
1,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1403586501,376616424,9369767,23636826,14119183,"[14146040, 14144802, 14134797, 14120382, 14113283, 14122874, 14085084, 14135000, 14097397, 14133012, 14110551, 14096579, 14094420, 14097920, 14109830, 14099570, 14138677, 14154870, 14113691, 14125714, 14104135, 14104535, 14128204, 14126103, 14142128]"
1,5,meta-llama/Llama-3.1-8B,15,78,604829893,1502539768,897709875,9500928,23825954,14094901,"[14059539, 14041992, 14039161, 14041835, 14052734, 14036184, 14042424, 14049368, 14044616, 14055716, 14048972, 14052616, 14045412, 14050624, 14046300, 14045554, 14039812, 14044246, 14044864, 14044607, 14040232, 14046610, 14108345, 14096176, 14096944, 14099146, 14099452, 14068566, 14075826, 14293183, 14146040, 14144802, 14134797, 14120382, 14113283, 14122874, 14085084, 14135000, 14097397, 14133012, 14110551, 14096579, 14094420, 14097920, 14109830, 14099570, 14138677, 14154870, 14113691, 14125714, 14104135, 14104535, 14128204, 14126103, 14142128, 14176151, 14138411, 14131683, 14119951, 14108614, 14108716, 14169741]"
1,1,meta-llama/Llama-3.1-8B,22,126,347938952,1782723820,1434784868,4810,14521995,13788959,"[13235584, 13260348, 13265394, 13253570, 13257548, 13257704, 13257928, 13259830, 13260658, 13255924, 13251735, 13266764, 13262852, 13248437, 13262020, 13261548, 13240229, 13256771, 13253481, 14326575, 14059539, 14041992, 14039161, 14041835, 14052734, 14036184, 14042424, 14049368, 14044616, 14055716, 14048972, 14052616, 14045412, 14050624, 14046300, 14045554, 14039812, 14044246, 14044864, 14044607, 14040232, 14046610, 14108345, 14096176, 14096944, 14099146, 14099452, 14068566, 14075826, 14293183, 14146040, 14144802, 14134797, 14120382, 14113283, 14122874, 14085084, 14135000, 14097397, 14133012, 14110551, 14096579, 14094420, 14097920, 14109830, 14099570, 14138677, 14154870, 14113691, 14125714, 14104135, 14104535, 14128204, 14126103, 14142128, 14176151, 14138411, 14131683, 14119951, 14108614, 14108716, 14169741, 13378160, 13318217, 13335040, 13331030, 13320451, 13319265, 13322379, 13319428, 13324182, 13332192, 13317779, 13350869, 13319901, 13332450, 13356396, 13391298, 13370309, 13353819, 13365317, 13365476, 13360094]"
2,2,meta-llama/Llama-3.1-8B,16,85,479613521,1443602033,963988512,53415,14764152,13959181,"[13248284, 13240729, 13233124, 13231518, 13240057, 13230903, 13246094, 13240837, 13258977, 14342779, 14047553, 14041880, 14044030, 14037005, 14046007, 14042830, 14047656, 14043832, 14049976, 14050280, 14053700, 14048140, 14049992, 14046372, 14050432, 14047484, 14043282, 14041060, 14047894, 14044704, 14037695, 14042005, 14050346, 14096386, 14096986, 14099126, 14099472, 14071430, 14075472, 14073021, 14058094, 14043716, 14069027, 14060582, 14046060, 14069237, 14051778, 14062165, 14050112, 14059948, 14057526, 14070345, 14057975, 14070484, 14070494, 14047754, 14042300, 14070010, 14069334, 14126604, 14100581, 14104859, 14111489, 14116194, 14085880, 14099916, 14082272, 14090274]"
2,6,meta-llama/Llama-3.1-8B,15,99,610813769,1776281586,1165467817,2753716,17077206,13836031,"[14047553, 14041880, 14044030, 14037005, 14046007, 14042830, 14047656, 14043832, 14049976, 14050280, 14053700, 14048140, 14049992, 14046372, 14050432, 14047484, 14043282, 14041060, 14047894, 14044704, 14037695, 14042005, 14050346, 14096386, 14096986, 14099126, 14099472, 14071430, 14075472, 14073021, 14058094, 14043716, 14069027, 14060582, 14046060, 14069237, 14051778, 14062165, 14050112, 14059948, 14057526, 14070345, 14057975, 14070484, 14070494, 14047754, 14042300, 14070010, 14069334, 14126604, 14100581, 14104859, 14111489, 14116194, 14085880, 14099916, 14082272, 14090274, 13294724, 13294224, 13306694, 13302268, 13310701, 13291566, 13292295, 13301762, 13303298, 13309263, 13299128, 13294500, 13314313, 13298769, 13303720, 13292260, 13297499, 13293167, 13301851, 13291067, 13313849, 13317337, 13327991, 13389957, 13337350]"
3,3,meta-llama/Llama-3.1-8B,4,16,570907776,730689001,159781225,8553,14096265,13244087,"[13260810, 13262986, 13259729, 13275892, 13257827, 13240685, 13254190, 13213661, 13200289, 13230318, 13228573]"
3,7,meta-llama/Llama-3.1-8B,2,11,811936856,932075980,120139124,18201,14090816,13256038,"[13275796, 13263732, 13256999, 13259365, 13260968, 13247524, 13249333, 13234591]"
