instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,999558747,952631939,0,14336694,13598481,"[13231478, 13212950, 13196502, 13223062, 13224118, 13227702, 13231350, 13226486, 13228182, 13228470, 13227606, 13230070, 13231478, 13232086, 13237718, 13235734, 13234870, 13232246, 13233206, 13236374, 13239318, 13237078, 13247616, 13277040, 13259732, 13254258, 13259186, 13260820, 13256344, 13256536, 13257774, 13258098, 13258506, 13263644, 13264060, 13260526, 13257532, 13258924, 13264540, 13262511, 14434182, 14031957, 14044934, 14035949, 14040167, 14043643, 14064050, 14040126, 14041664, 14038074, 14053397, 14067858, 14075456, 14070788, 14070348, 14066888, 14042796, 14046916, 14070316, 14051774, 14042763, 14048241, 14072504, 14442745, 14107036, 14137464, 14097307, 14099807, 14100364]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1731226937,827381866,10731162,25171698,14073862,"[14107036, 14137464, 14097307, 14099807, 14100364, 14043370, 14074957, 14072138, 14072227, 14057340, 14045696, 14059224, 14070697, 14043550, 14051709, 14073811, 14062005, 14043402, 14054755, 14071392, 14066968, 14052749, 14071584, 14048072, 14074156, 14047734, 14053631, 14043298, 14078932, 14105499, 14106409, 14113912, 14124076, 14057571, 14050617, 14052002, 14096909, 14042316, 14068446, 14068318, 14061935, 14060336, 14056501, 14043320, 14051373, 14057251, 14132004, 14072813, 14072759, 14086079, 14088623, 14106530, 14085876, 14085608, 14089218, 14105484, 14093008]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1930977603,1343107340,3115319,17543152,13953307,"[14031957, 14044934, 14035949, 14040167, 14043643, 14064050, 14040126, 14041664, 14038074, 14053397, 14067858, 14075456, 14070788, 14070348, 14066888, 14042796, 14046916, 14070316, 14051774, 14042763, 14048241, 14072504, 14442745, 14107036, 14137464, 14097307, 14099807, 14100364, 14043370, 14074957, 14072138, 14072227, 14057340, 14045696, 14059224, 14070697, 14043550, 14051709, 14073811, 14062005, 14043402, 14054755, 14071392, 14066968, 14052749, 14071584, 14048072, 14074156, 14047734, 14053631, 14043298, 14078932, 14105499, 14106409, 14113912, 14124076, 14057571, 14050617, 14052002, 14096909, 14042316, 14068446, 14068318, 14061935, 14060336, 14056501, 14043320, 14051373, 14057251, 14132004, 14072813, 14072759, 14086079, 14088623, 14106530, 14085876, 14085608, 14089218, 14105484, 14093008, 13288906, 13310044, 13346801, 13340609, 13313302, 13313302, 13313430, 13313430, 13313430, 13313910, 13313910, 13313910, 13313398, 13321142, 13321142]"
1,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1403577921,376607844,9361187,23628246,14119183,"[14146040, 14144802, 14134797, 14120382, 14113283, 14122874, 14085084, 14135000, 14097397, 14133012, 14110551, 14096579, 14094420, 14097920, 14109830, 14099570, 14138677, 14154870, 14113691, 14125714, 14104135, 14104535, 14128204, 14126103, 14142128]"
1,5,meta-llama/Llama-3.1-8B,15,78,604829893,1502531188,897701295,9529667,23768543,14095689,"[14037967, 14047473, 14037230, 14063414, 14043717, 14038277, 14041030, 14049001, 14067630, 14073332, 14071670, 14070586, 14067984, 14068668, 14042304, 14048160, 14052626, 14056184, 14051953, 14053605, 14045214, 14042546, 14050792, 14045407, 14096944, 14099146, 14099452, 14068566, 14075826, 14293183, 14146040, 14144802, 14134797, 14120382, 14113283, 14122874, 14085084, 14135000, 14097397, 14133012, 14110551, 14096579, 14094420, 14097920, 14109830, 14099570, 14138677, 14154870, 14113691, 14125714, 14104135, 14104535, 14128204, 14126103, 14142128, 14176151, 14138411, 14131683, 14119951, 14108614, 14108716, 14169741]"
1,1,meta-llama/Llama-3.1-8B,22,126,347938952,1782715240,1434776288,4810,14521995,13788876,"[13235584, 13260348, 13265394, 13253570, 13257548, 13257704, 13257928, 13259830, 13260658, 13255924, 13259082, 13266764, 13263894, 13254268, 13262020, 13261548, 13260282, 13249707, 13254837, 14240599, 14037967, 14047473, 14037230, 14063414, 14043717, 14038277, 14041030, 14049001, 14067630, 14073332, 14071670, 14070586, 14067984, 14068668, 14042304, 14048160, 14052626, 14056184, 14051953, 14053605, 14045214, 14042546, 14050792, 14045407, 14096944, 14099146, 14099452, 14068566, 14075826, 14293183, 14146040, 14144802, 14134797, 14120382, 14113283, 14122874, 14085084, 14135000, 14097397, 14133012, 14110551, 14096579, 14094420, 14097920, 14109830, 14099570, 14138677, 14154870, 14113691, 14125714, 14104135, 14104535, 14128204, 14126103, 14142128, 14176151, 14138411, 14131683, 14119951, 14108614, 14108716, 14169741, 13378160, 13318217, 13335040, 13331030, 13320451, 13319265, 13322379, 13319428, 13324182, 13332192, 13317779, 13350869, 13319901, 13332450, 13356396, 13391298, 13370309, 13353819, 13365317, 13365476, 13360094]"
2,2,meta-llama/Llama-3.1-8B,16,85,479613521,1443593453,963979932,53415,14424012,13964057,"[13286109, 13254218, 13268460, 13264182, 13253404, 13264484, 13262956, 13260890, 13255339, 14339192, 14038639, 14057290, 14065647, 14047163, 14063734, 14039142, 14042163, 14040827, 14053477, 14073294, 14071316, 14070712, 14068036, 14068832, 14042244, 14048172, 14061630, 14044334, 14051725, 14056441, 14042820, 14042288, 14050626, 14045617, 14096986, 14099126, 14099472, 14071430, 14075472, 14073021, 14058094, 14043716, 14069027, 14060582, 14046060, 14069237, 14051778, 14062165, 14050112, 14059948, 14057526, 14070345, 14057975, 14070484, 14070494, 14047754, 14042300, 14070010, 14069334, 14126604, 14100581, 14104859, 14111489, 14116194, 14085880, 14099916, 14082272, 14090274]"
2,6,meta-llama/Llama-3.1-8B,15,99,610813769,1776273006,1165459237,2609508,16932998,13837665,"[14038639, 14057290, 14065647, 14047163, 14063734, 14039142, 14042163, 14040827, 14053477, 14073294, 14071316, 14070712, 14068036, 14068832, 14042244, 14048172, 14061630, 14044334, 14051725, 14056441, 14042820, 14042288, 14050626, 14045617, 14096986, 14099126, 14099472, 14071430, 14075472, 14073021, 14058094, 14043716, 14069027, 14060582, 14046060, 14069237, 14051778, 14062165, 14050112, 14059948, 14057526, 14070345, 14057975, 14070484, 14070494, 14047754, 14042300, 14070010, 14069334, 14126604, 14100581, 14104859, 14111489, 14116194, 14085880, 14099916, 14082272, 14090274, 13294724, 13294224, 13306694, 13302268, 13310701, 13291566, 13292295, 13301762, 13303298, 13309263, 13299128, 13294500, 13314313, 13298769, 13303720, 13292260, 13297499, 13293167, 13301851, 13291067, 13313849, 13317337, 13327991, 13389957, 13337350]"
3,3,meta-llama/Llama-3.1-8B,4,16,570907776,730676401,159768625,11052,14098764,13242714,"[13252870, 13263949, 13265551, 13243355, 13262434, 13252202, 13238019, 13215077, 13209721, 13224468, 13242215]"
3,7,meta-llama/Llama-3.1-8B,2,11,811936856,932138835,120201979,2552,14075167,13265851,"[13290068, 13294360, 13259990, 13257751, 13268377, 13242163, 13262717, 13251386]"
