instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,746020993,699094185,0,10220882,9983671,"[9848155, 9848955, 9848123, 9849595, 9847963, 9852027, 9850491, 9851579, 9850843, 9853371, 9852475, 9853339, 9850683, 9853531, 9852315, 9852059, 9851355, 9853531, 9853019, 9843259, 9852731, 9954683, 9953211, 9953243, 9952891, 9925051, 9902459, 9953979, 9952635, 9952923, 9954107, 9954747, 9923355, 9904635, 9954651, 9954587, 9924923, 9956315, 9925531, 9956443, 9955099, 9957467, 9956091, 10101374, 10036015, 10007693, 10036109, 10038317, 10034957, 10036749, 10036749, 10037901, 10036365, 10129421, 10341098, 10141508, 10291398, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066]"
0,2,meta-llama/Llama-3.1-8B,16,85,479613521,1180984660,701371139,3182594,13283968,10118928,"[10036015, 10007693, 10036109, 10038317, 10034957, 10036749, 10036749, 10037901, 10036365, 10129421, 10341098, 10141508, 10291398, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10048068, 10016676, 9997956, 10047972, 10048011, 10053183, 10065393, 10046219, 10058258, 10048420, 10050788, 10049412, 10050820, 10048772, 10048075, 10099045, 10293682, 10127657, 10132127, 10072274, 10073426, 10071890, 10164946, 10164498, 10164242, 10163474, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10166194, 10163481, 10174627, 10164409, 10170448]"
0,6,meta-llama/Llama-3.1-8B,15,99,610813769,1465394893,854581124,2996602,13288000,10136061,"[10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10048068, 10016676, 9997956, 10047972, 10048011, 10053183, 10065393, 10046219, 10058258, 10048420, 10050788, 10049412, 10050820, 10048772, 10048075, 10099045, 10293682, 10127657, 10132127, 10072274, 10073426, 10071890, 10164946, 10164498, 10164242, 10163474, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10166194, 10163481, 10174627, 10164409, 10170448, 10142187, 10125931, 10150728, 10151349, 10150466, 10178112, 10142775, 10149404, 10182810, 10167083, 10132395, 10148697, 10112709, 10149959, 10115010, 10155706, 10149110, 10152595, 10152195, 10147251, 10149651, 10150459, 10140840, 10147055, 10147471, 10244047, 10236591, 10237647]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1496025912,592180841,2952990,13246672,10156739,"[10127657, 10132127, 10072274, 10073426, 10071890, 10164946, 10164498, 10164242, 10163474, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10166194, 10163481, 10174627, 10164409, 10170448, 10142187, 10125931, 10150728, 10151349, 10150466, 10178112, 10142775, 10149404, 10182810, 10167083, 10132395, 10148697, 10112709, 10149959, 10115010, 10155706, 10149110, 10152595, 10152195, 10147251, 10149651, 10150459, 10140840, 10147055, 10147471, 10244047, 10236591, 10237647, 10224945, 10225421, 10180653]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1566928437,979058174,5457502,15798600,10139574,"[10141508, 10291398, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10048068, 10016676, 9997956, 10047972, 10048011, 10053183, 10065393, 10046219, 10058258, 10048420, 10050788, 10049412, 10050820, 10048772, 10048075, 10099045, 10293682, 10127657, 10132127, 10072274, 10073426, 10071890, 10164946, 10164498, 10164242, 10163474, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10166194, 10163481, 10174627, 10164409, 10170448, 10142187, 10125931, 10150728, 10151349, 10150466, 10178112, 10142775, 10149404, 10182810, 10167083, 10132395, 10148697, 10112709, 10149959, 10115010, 10155706, 10149110, 10152595, 10152195, 10147251, 10149651, 10150459, 10140840, 10147055, 10147471, 10244047, 10236591, 10237647, 10224945, 10225421, 10180653, 10065723, 10143611, 10102043, 10145403, 10149915, 10147579, 10148251]"
1,3,meta-llama/Llama-3.1-8B,4,16,570907776,696895043,125987267,5294550,15417168,10051827,"[10089500, 10005453, 10079302, 10077384, 10049764, 10048420, 10050788, 10049412, 10050820, 10048772, 10020484]"
1,7,meta-llama/Llama-3.1-8B,2,11,811936856,909037612,97100756,5860071,16025300,10134432,"[10110372, 10142180, 10110820, 10143076, 10143172, 10141988, 10141508, 10142340]"
1,5,meta-llama/Llama-3.1-8B,15,78,604829893,1244704600,639874707,1590004,11669306,10132345,"[10077384, 10049764, 10048420, 10050788, 10049412, 10050820, 10048772, 10020484, 10036109, 10038317, 10034957, 10036749, 10036749, 10037901, 10036365, 10129421, 10128973, 10128717, 10127949, 10129677, 10165229, 10110372, 10142180, 10110820, 10143076, 10143172, 10141988, 10141508, 10142340, 10130701, 10130541, 10130669, 10096845, 10132045, 10097709, 10132941, 10099949, 10132173, 10130733, 10131341, 10131693, 10109216, 10146116, 10149220, 10113796, 10146948, 10147364, 10243940, 10236484, 10237540, 10237636, 10238212, 10193444, 10159044, 10236932, 10195364, 10238724, 10243236, 10240900, 10241572, 10240356, 10193604]"
1,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1295844249,268874172,3544875,13654091,10208803,"[10146116, 10149220, 10113796, 10146948, 10147364, 10243940, 10236484, 10237540, 10237636, 10238212, 10193444, 10159044, 10236932, 10195364, 10238724, 10243236, 10240900, 10241572, 10240356, 10193604, 10226157, 10229837, 10228461, 10228045, 10227149]"
1,1,meta-llama/Llama-3.1-8B,22,126,347938952,1397207655,1049268703,55455,10362972,10086463,"[9850683, 9853531, 9852315, 9852059, 9851355, 9853531, 9853019, 9843259, 9852731, 9954683, 9953211, 9953243, 9952891, 9925051, 9902459, 9953979, 9952635, 9952923, 9954107, 9954747, 9923355, 9904635, 10122618, 10089500, 10005453, 10079302, 10077384, 10049764, 10048420, 10050788, 10049412, 10050820, 10048772, 10020484, 10036109, 10038317, 10034957, 10036749, 10036749, 10037901, 10036365, 10129421, 10128973, 10128717, 10127949, 10129677, 10165229, 10110372, 10142180, 10110820, 10143076, 10143172, 10141988, 10141508, 10142340, 10130701, 10130541, 10130669, 10096845, 10132045, 10097709, 10132941, 10099949, 10132173, 10130733, 10131341, 10131693, 10109216, 10146116, 10149220, 10113796, 10146948, 10147364, 10243940, 10236484, 10237540, 10237636, 10238212, 10193444, 10159044, 10236932, 10195364, 10238724, 10243236, 10240900, 10241572, 10240356, 10193604, 10226157, 10229837, 10228461, 10228045, 10227149, 10149403, 10146331, 10103483, 10066683, 10152347, 10151867, 10151835, 10146363, 10147931, 10147163]"
