instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,1012877774,965950966,0,14336694,13791511,"[13231478, 13212950, 13196502, 13223062, 13224118, 13227702, 13231350, 13226486, 13228182, 13228470, 13227606, 13230070, 13231478, 13232086, 13237718, 13235734, 13234870, 13232246, 13233206, 13236374, 13239318, 13237078, 13267323, 13290397, 13322035, 13254258, 13259186, 13260820, 13256344, 13256536, 13257774, 13258098, 14535804, 14061781, 14045485, 14056952, 14049912, 14044380, 14050319, 14119045, 14523830, 14604776, 14213170, 14256508, 14234624, 14206287, 14267127, 14258326, 14213782, 14257945, 14292418, 14216981, 14223990, 14222344, 14213628, 14214579, 14223327, 14214658, 14218659, 14260099, 14219002, 14233016, 14742722, 14289819, 14270009, 14288459, 14278939, 14279645, 14991070]"
0,2,meta-llama/Llama-3.1-8B,16,85,479613521,1468160628,988547107,5390918,19906640,14244712,"[14061781, 14045485, 14056952, 14049912, 14044380, 14050319, 14119045, 14523830, 14604776, 14213170, 14256508, 14234624, 14206287, 14267127, 14258326, 14213782, 14257945, 14292418, 14216981, 14223990, 14222344, 14213628, 14214579, 14223327, 14214658, 14218659, 14260099, 14219002, 14233016, 14742722, 14289819, 14270009, 14288459, 14278939, 14279645, 14991070, 14217988, 14218569, 14282949, 14213000, 14212776, 14212584, 14208808, 14207304, 14208552, 14231944, 14231784, 14227432, 14231560, 14235272, 14229896, 14229224, 14229544, 14229224, 14232776, 14235592, 14235656, 14232136, 14230216, 14230216, 14228616, 14229064, 14229224, 14232196, 14232196, 14227940, 14223812, 14224804]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1737014387,833169316,7916806,22634762,14219904,"[14289819, 14270009, 14288459, 14278939, 14279645, 14991070, 14217988, 14218569, 14282949, 14213000, 14212776, 14212584, 14208808, 14207304, 14208552, 14231944, 14231784, 14227432, 14231560, 14235272, 14229896, 14229224, 14229544, 14229224, 14232776, 14235592, 14235656, 14232136, 14230216, 14230216, 14228616, 14229064, 14229224, 14232196, 14232196, 14227940, 14223812, 14224804, 14113697, 14118081, 14120801, 14119261, 14133413, 14115560, 14144559, 14140550, 14136878, 14144530, 14138070, 14151410, 14172327, 14167936, 14154087, 14158726, 14201228, 14237607, 14185038]"
0,6,meta-llama/Llama-3.1-8B,15,99,610813769,1807996280,1197182511,1672498,16262872,14227947,"[14213170, 14256508, 14234624, 14206287, 14267127, 14258326, 14213782, 14257945, 14292418, 14216981, 14223990, 14222344, 14213628, 14214579, 14223327, 14214658, 14218659, 14260099, 14219002, 14233016, 14742722, 14289819, 14270009, 14288459, 14278939, 14279645, 14991070, 14217988, 14218569, 14282949, 14213000, 14212776, 14212584, 14208808, 14207304, 14208552, 14231944, 14231784, 14227432, 14231560, 14235272, 14229896, 14229224, 14229544, 14229224, 14232776, 14235592, 14235656, 14232136, 14230216, 14230216, 14228616, 14229064, 14229224, 14232196, 14232196, 14227940, 14223812, 14224804, 14113697, 14118081, 14120801, 14119261, 14133413, 14115560, 14144559, 14140550, 14136878, 14144530, 14138070, 14151410, 14172327, 14167936, 14154087, 14158726, 14201228, 14237607, 14185038, 14537671, 14106221, 14105005, 14116557, 14116439]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1954460586,1366590323,10083518,24601602,14126197,"[14604776, 14213170, 14256508, 14234624, 14206287, 14267127, 14258326, 14213782, 14257945, 14292418, 14216981, 14223990, 14222344, 14213628, 14214579, 14223327, 14214658, 14218659, 14260099, 14219002, 14233016, 14742722, 14289819, 14270009, 14288459, 14278939, 14279645, 14991070, 14217988, 14218569, 14282949, 14213000, 14212776, 14212584, 14208808, 14207304, 14208552, 14231944, 14231784, 14227432, 14231560, 14235272, 14229896, 14229224, 14229544, 14229224, 14232776, 14235592, 14235656, 14232136, 14230216, 14230216, 14228616, 14229064, 14229224, 14232196, 14232196, 14227940, 14223812, 14224804, 14113697, 14118081, 14120801, 14119261, 14133413, 14115560, 14144559, 14140550, 14136878, 14144530, 14138070, 14151410, 14172327, 14167936, 14154087, 14158726, 14201228, 14237607, 14185038, 14537671, 14106221, 14105005, 14116557, 14116439, 13313302, 13313302, 13313430, 13313430, 13313430, 13313910, 13313910, 13313910, 13313398, 13321142, 13321142]"
1,3,meta-llama/Llama-3.1-8B,4,16,570907776,744748546,173840770,3934986,18144495,14154206,"[14128056, 14074458, 14561544, 14122132, 14125750, 14133633, 14124304, 14078212, 14078267, 14153840, 14116079]"
1,7,meta-llama/Llama-3.1-8B,2,11,811936856,942311365,130374509,3075938,17320866,14131705,"[14196137, 14120057, 14119032, 14132534, 14136486, 14102066, 14129374, 14117957]"
1,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1396912123,369942046,125557,14415197,14221073,"[14124065, 14209128, 14193672, 14220104, 14202280, 14206088, 14188776, 14192104, 14258504, 14232840, 14231016, 14235208, 14230408, 14231592, 14229512, 14228680, 14231688, 14234184, 14236200, 14241192, 14230152, 14229352, 14227592, 14253640, 14228872]"
1,5,meta-llama/Llama-3.1-8B,15,78,604829893,1510503337,905673444,12431203,26986436,14172371,"[14122132, 14125750, 14133633, 14124304, 14078212, 14078267, 14153840, 14116079, 14051273, 14047472, 14062638, 14047488, 14042222, 14258083, 14196137, 14120057, 14119032, 14132534, 14136486, 14102066, 14129374, 14117957, 14106258, 14055798, 14088860, 14048660, 14045142, 14265582, 14463609, 14124065, 14209128, 14193672, 14220104, 14202280, 14206088, 14188776, 14192104, 14258504, 14232840, 14231016, 14235208, 14230408, 14231592, 14229512, 14228680, 14231688, 14234184, 14236200, 14241192, 14230152, 14229352, 14227592, 14253640, 14228872, 14207864, 14231780, 14233380, 14232644, 14232036, 14218692, 14112545, 14122273]"
1,1,meta-llama/Llama-3.1-8B,22,126,347938952,1793121414,1445182462,4810,14626710,13888890,"[13252004, 13234580, 13265394, 13253570, 13257548, 13257704, 13257928, 13259830, 13260658, 13255924, 13251801, 13255340, 13325312, 13306894, 13312721, 13269119, 14210282, 14128056, 14074458, 14561544, 14122132, 14125750, 14133633, 14124304, 14078212, 14078267, 14153840, 14116079, 14051273, 14047472, 14062638, 14047488, 14042222, 14258083, 14196137, 14120057, 14119032, 14132534, 14136486, 14102066, 14129374, 14117957, 14106258, 14055798, 14088860, 14048660, 14045142, 14265582, 14463609, 14124065, 14209128, 14193672, 14220104, 14202280, 14206088, 14188776, 14192104, 14258504, 14232840, 14231016, 14235208, 14230408, 14231592, 14229512, 14228680, 14231688, 14234184, 14236200, 14241192, 14230152, 14229352, 14227592, 14253640, 14228872, 14207864, 14231780, 14233380, 14232644, 14232036, 14218692, 14112545, 14122273, 13323680, 13349194, 13326330, 13325817, 13345644, 13337832, 13321006, 13393994, 13389804, 13401877, 13332030, 13329925, 13321540, 13330105, 13361005, 13406402, 13361925, 13354800, 14099957, 14105613, 14099597]"
