instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,1011693320,964766512,0,14336694,13774345,"[13231478, 13212950, 13196502, 13223062, 13224118, 13227702, 13231350, 13226486, 13228182, 13228470, 13227606, 13230070, 13231478, 13232086, 13237718, 13235734, 13234870, 13232246, 13233206, 13236374, 13239318, 13237078, 13247616, 13277040, 13259732, 13254258, 13259186, 13260820, 13256344, 13256536, 13257774, 13258098, 14447315, 14055805, 14062585, 14057964, 14092661, 14044380, 14050319, 14114068, 14329867, 14528334, 14257906, 14256508, 14234624, 14206287, 14267127, 14258326, 14213782, 14257945, 14292418, 14216981, 14223990, 14222344, 14213628, 14214579, 14223327, 14214658, 14218659, 14260099, 14219002, 14233016, 14581313, 14276978, 14344314, 14270213, 14283108, 14281151, 14278749]"
0,2,meta-llama/Llama-3.1-8B,16,85,479613521,1467592258,987978737,5295551,19722784,14239058,"[14055805, 14062585, 14057964, 14092661, 14044380, 14050319, 14114068, 14329867, 14528334, 14257906, 14256508, 14234624, 14206287, 14267127, 14258326, 14213782, 14257945, 14292418, 14216981, 14223990, 14222344, 14213628, 14214579, 14223327, 14214658, 14218659, 14260099, 14219002, 14233016, 14581313, 14276978, 14344314, 14270213, 14283108, 14281151, 14278749, 14855693, 14215972, 14217259, 14259182, 14212776, 14212584, 14208808, 14207304, 14208552, 14231944, 14231784, 14227432, 14231560, 14235272, 14229896, 14229224, 14229544, 14229224, 14232776, 14235592, 14235656, 14232136, 14230216, 14230216, 14228616, 14229064, 14229224, 14232680, 14232196, 14227940, 14223812, 14224804]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1736446017,832600946,7557189,22113736,14219073,"[14276978, 14344314, 14270213, 14283108, 14281151, 14278749, 14855693, 14215972, 14217259, 14259182, 14212776, 14212584, 14208808, 14207304, 14208552, 14231944, 14231784, 14227432, 14231560, 14235272, 14229896, 14229224, 14229544, 14229224, 14232776, 14235592, 14235656, 14232136, 14230216, 14230216, 14228616, 14229064, 14229224, 14232680, 14232196, 14227940, 14223812, 14224804, 14113697, 14118081, 14120801, 14119261, 14133413, 14115560, 14144559, 14140550, 14136878, 14144530, 14138070, 14151410, 14172327, 14167936, 14154087, 14158726, 14201228, 14237607, 14185038]"
0,6,meta-llama/Llama-3.1-8B,15,99,610813769,1807427910,1196614141,1392505,15858519,14225971,"[14257906, 14256508, 14234624, 14206287, 14267127, 14258326, 14213782, 14257945, 14292418, 14216981, 14223990, 14222344, 14213628, 14214579, 14223327, 14214658, 14218659, 14260099, 14219002, 14233016, 14581313, 14276978, 14344314, 14270213, 14283108, 14281151, 14278749, 14855693, 14215972, 14217259, 14259182, 14212776, 14212584, 14208808, 14207304, 14208552, 14231944, 14231784, 14227432, 14231560, 14235272, 14229896, 14229224, 14229544, 14229224, 14232776, 14235592, 14235656, 14232136, 14230216, 14230216, 14228616, 14229064, 14229224, 14232680, 14232196, 14227940, 14223812, 14224804, 14113697, 14118081, 14120801, 14119261, 14133413, 14115560, 14144559, 14140550, 14136878, 14144530, 14138070, 14151410, 14172327, 14167936, 14154087, 14158726, 14201228, 14237607, 14185038, 14537671, 14106221, 14105005, 14116557, 14116439]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1953892216,1366021953,9949570,24273691,14123665,"[14528334, 14257906, 14256508, 14234624, 14206287, 14267127, 14258326, 14213782, 14257945, 14292418, 14216981, 14223990, 14222344, 14213628, 14214579, 14223327, 14214658, 14218659, 14260099, 14219002, 14233016, 14581313, 14276978, 14344314, 14270213, 14283108, 14281151, 14278749, 14855693, 14215972, 14217259, 14259182, 14212776, 14212584, 14208808, 14207304, 14208552, 14231944, 14231784, 14227432, 14231560, 14235272, 14229896, 14229224, 14229544, 14229224, 14232776, 14235592, 14235656, 14232136, 14230216, 14230216, 14228616, 14229064, 14229224, 14232680, 14232196, 14227940, 14223812, 14224804, 14113697, 14118081, 14120801, 14119261, 14133413, 14115560, 14144559, 14140550, 14136878, 14144530, 14138070, 14151410, 14172327, 14167936, 14154087, 14158726, 14201228, 14237607, 14185038, 14537671, 14106221, 14105005, 14116557, 14116439, 13313302, 13313302, 13313430, 13313430, 13313430, 13313910, 13313910, 13313910, 13313398, 13321142, 13321142]"
1,3,meta-llama/Llama-3.1-8B,4,16,570907776,744388929,173481153,3806015,18007656,14133954,"[14130947, 14081866, 14343153, 14107446, 14125750, 14133633, 14124304, 14078212, 14078267, 14153840, 14116079]"
1,7,meta-llama/Llama-3.1-8B,2,11,811936856,942002923,130066067,2716321,16961249,14138102,"[14196137, 14120057, 14119032, 14132534, 14136486, 14102066, 14129514, 14168992]"
1,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1410572493,383602416,13794780,28061967,14221617,"[14124065, 14206504, 14193448, 14219912, 14198504, 14204584, 14190024, 14215496, 14258344, 14228488, 14235144, 14238920, 14225032, 14230920, 14229832, 14228360, 14235240, 14237000, 14236264, 14237672, 14228232, 14229352, 14250056, 14230024, 14229032]"
1,5,meta-llama/Llama-3.1-8B,15,78,604829893,1509934967,905105074,12336825,26641505,14168767,"[14107446, 14125750, 14133633, 14124304, 14078212, 14078267, 14153840, 14116079, 14051273, 14047472, 14062638, 14047488, 14042222, 14258083, 14196137, 14120057, 14119032, 14132534, 14136486, 14102066, 14129514, 14168992, 14044373, 14091216, 14059117, 14084050, 14052480, 14048049, 14213512, 14436324, 14124065, 14206504, 14193448, 14219912, 14198504, 14204584, 14190024, 14215496, 14258344, 14228488, 14235144, 14238920, 14225032, 14230920, 14229832, 14228360, 14235240, 14237000, 14236264, 14237672, 14228232, 14229352, 14250056, 14230024, 14229032, 14210904, 14233380, 14232644, 14232036, 14218692, 14112545, 14122273]"
1,1,meta-llama/Llama-3.1-8B,22,126,347938952,1792553044,1444614092,4810,14521995,13884389,"[13235584, 13260348, 13265394, 13253570, 13257548, 13257704, 13257928, 13259830, 13260658, 13255924, 13275380, 13244777, 13321541, 13309257, 13267509, 13269119, 14202414, 14130947, 14081866, 14343153, 14107446, 14125750, 14133633, 14124304, 14078212, 14078267, 14153840, 14116079, 14051273, 14047472, 14062638, 14047488, 14042222, 14258083, 14196137, 14120057, 14119032, 14132534, 14136486, 14102066, 14129514, 14168992, 14044373, 14091216, 14059117, 14084050, 14052480, 14048049, 14213512, 14436324, 14124065, 14206504, 14193448, 14219912, 14198504, 14204584, 14190024, 14215496, 14258344, 14228488, 14235144, 14238920, 14225032, 14230920, 14229832, 14228360, 14235240, 14237000, 14236264, 14237672, 14228232, 14229352, 14250056, 14230024, 14229032, 14210904, 14233380, 14232644, 14232036, 14218692, 14112545, 14122273, 13323680, 13349194, 13326330, 13325817, 13345644, 13337832, 13321006, 13393994, 13389804, 13401877, 13332030, 13329925, 13321540, 13330105, 13361005, 13406402, 13361925, 13354800, 14099957, 14105613, 14099597]"
