instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,746104620,699177812,0,10220882,9984883,"[9848155, 9848955, 9848123, 9849595, 9847963, 9852027, 9850491, 9851579, 9850843, 9853371, 9852475, 9853339, 9850683, 9853531, 9852315, 9852059, 9851355, 9853531, 9853019, 9843259, 9852731, 9954683, 9953211, 9953243, 9952891, 9925051, 9902459, 9953979, 9952635, 9952923, 9954107, 9954747, 9923355, 9904635, 9954651, 9954587, 9924923, 9956315, 9925531, 9956443, 9955099, 9957467, 9956091, 10275978, 10041147, 10007693, 10036109, 10038317, 10034957, 10036749, 10036749, 10037901, 10036365, 10129421, 10287379, 10141508, 10249008, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066]"
0,2,meta-llama/Llama-3.1-8B,16,85,479613521,1181136343,701522822,3182594,13458572,10118591,"[10041147, 10007693, 10036109, 10038317, 10034957, 10036749, 10036749, 10037901, 10036365, 10129421, 10287379, 10141508, 10249008, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10048068, 10016676, 9997956, 10047972, 10048011, 10047600, 10103400, 10046219, 10058258, 10048420, 10050788, 10049412, 10050820, 10048772, 10048075, 10099045, 10296849, 10124490, 10132127, 10072274, 10073426, 10071890, 10164946, 10164498, 10164242, 10163474, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10166194, 10163481, 10184132, 10164409, 10196575]"
0,6,meta-llama/Llama-3.1-8B,15,99,610813769,1465592530,854778761,3122619,13371627,10137435,"[10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10048068, 10016676, 9997956, 10047972, 10048011, 10047600, 10103400, 10046219, 10058258, 10048420, 10050788, 10049412, 10050820, 10048772, 10048075, 10099045, 10296849, 10124490, 10132127, 10072274, 10073426, 10071890, 10164946, 10164498, 10164242, 10163474, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10166194, 10163481, 10184132, 10164409, 10196575, 10142187, 10171885, 10150728, 10151349, 10150466, 10178112, 10142775, 10149404, 10182810, 10167083, 10132395, 10148697, 10112709, 10149959, 10115010, 10155706, 10149110, 10152595, 10152195, 10147251, 10149651, 10150459, 10140840, 10147055, 10147471, 10244047, 10236591, 10237647]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1496223549,592378478,3069041,13365890,10158115,"[10124490, 10132127, 10072274, 10073426, 10071890, 10164946, 10164498, 10164242, 10163474, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10166194, 10163481, 10184132, 10164409, 10196575, 10142187, 10171885, 10150728, 10151349, 10150466, 10178112, 10142775, 10149404, 10182810, 10167083, 10132395, 10148697, 10112709, 10149959, 10115010, 10155706, 10149110, 10152595, 10152195, 10147251, 10149651, 10150459, 10140840, 10147055, 10147471, 10244047, 10236591, 10237647, 10224945, 10225421, 10180653]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1567126074,979255811,5637238,15924617,10140328,"[10141508, 10249008, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10048068, 10016676, 9997956, 10047972, 10048011, 10047600, 10103400, 10046219, 10058258, 10048420, 10050788, 10049412, 10050820, 10048772, 10048075, 10099045, 10296849, 10124490, 10132127, 10072274, 10073426, 10071890, 10164946, 10164498, 10164242, 10163474, 10165202, 10164402, 10133106, 10164914, 10133554, 10165810, 10165906, 10164722, 10164242, 10165074, 10166226, 10166066, 10166194, 10163481, 10184132, 10164409, 10196575, 10142187, 10171885, 10150728, 10151349, 10150466, 10178112, 10142775, 10149404, 10182810, 10167083, 10132395, 10148697, 10112709, 10149959, 10115010, 10155706, 10149110, 10152595, 10152195, 10147251, 10149651, 10150459, 10140840, 10147055, 10147471, 10244047, 10236591, 10237647, 10224945, 10225421, 10180653, 10065723, 10143611, 10102043, 10145403, 10149915, 10147579, 10148251]"
1,3,meta-llama/Llama-3.1-8B,4,16,570907776,697011094,126103318,5309282,15428129,10061380,"[10081728, 10005453, 10245816, 10023732, 10049764, 10048420, 10050788, 10049412, 10050820, 10048772, 10020484]"
1,7,meta-llama/Llama-3.1-8B,2,11,811936856,909153663,97216807,5976122,16141351,10134432,"[10110372, 10142180, 10110820, 10143076, 10143172, 10141988, 10141508, 10142340]"
1,5,meta-llama/Llama-3.1-8B,15,78,604829893,1244902237,640072344,1593193,11839009,10132795,"[10023732, 10049764, 10048420, 10050788, 10049412, 10050820, 10048772, 10020484, 10036109, 10038317, 10034957, 10036749, 10036749, 10037901, 10036365, 10129421, 10128973, 10128717, 10127949, 10129677, 10165229, 10110372, 10142180, 10110820, 10143076, 10143172, 10141988, 10141508, 10142340, 10130701, 10130541, 10130669, 10096845, 10132045, 10097709, 10132941, 10099949, 10132173, 10130733, 10131341, 10131693, 10190802, 10146116, 10149220, 10113796, 10146948, 10147364, 10243940, 10236484, 10237540, 10237636, 10238212, 10193444, 10159044, 10236932, 10195364, 10238724, 10243236, 10240900, 10241572, 10240356, 10193604]"
1,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1296041886,269071809,3660926,13851728,10208803,"[10146116, 10149220, 10113796, 10146948, 10147364, 10243940, 10236484, 10237540, 10237636, 10238212, 10193444, 10159044, 10236932, 10195364, 10238724, 10243236, 10240900, 10241572, 10240356, 10193604, 10226157, 10229837, 10228461, 10228045, 10227149]"
1,1,meta-llama/Llama-3.1-8B,22,126,347938952,1397405292,1049466340,55455,10377704,10088239,"[9850683, 9853531, 9852315, 9852059, 9851355, 9853531, 9853019, 9843259, 9852731, 9954683, 9953211, 9953243, 9952891, 9925051, 9902459, 9953979, 9952635, 9952923, 9954107, 9954747, 9923355, 9904635, 10118847, 10081728, 10005453, 10245816, 10023732, 10049764, 10048420, 10050788, 10049412, 10050820, 10048772, 10020484, 10036109, 10038317, 10034957, 10036749, 10036749, 10037901, 10036365, 10129421, 10128973, 10128717, 10127949, 10129677, 10165229, 10110372, 10142180, 10110820, 10143076, 10143172, 10141988, 10141508, 10142340, 10130701, 10130541, 10130669, 10096845, 10132045, 10097709, 10132941, 10099949, 10132173, 10130733, 10131341, 10131693, 10190802, 10146116, 10149220, 10113796, 10146948, 10147364, 10243940, 10236484, 10237540, 10237636, 10238212, 10193444, 10159044, 10236932, 10195364, 10238724, 10243236, 10240900, 10241572, 10240356, 10193604, 10226157, 10229837, 10228461, 10228045, 10227149, 10149403, 10146331, 10103483, 10066683, 10152347, 10151867, 10151835, 10146363, 10147931, 10147163]"
