instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,1012753485,965826677,0,14336694,13789709,"[13231478, 13212950, 13196502, 13223062, 13224118, 13227702, 13231350, 13226486, 13228182, 13228470, 13227606, 13230070, 13231478, 13232086, 13237718, 13235734, 13234870, 13232246, 13233206, 13236374, 13239318, 13237078, 13267323, 13290397, 13322035, 13254258, 13259186, 13260820, 13256344, 13256536, 13257774, 13258098, 14447315, 14055805, 14062585, 14057964, 14092661, 14044380, 14050319, 14114068, 14465344, 14490784, 14222330, 14278308, 14290434, 14206287, 14267127, 14258326, 14213782, 14257945, 14292418, 14216981, 14223990, 14222344, 14213628, 14214579, 14223327, 14214658, 14218659, 14260099, 14219002, 14233016, 14742722, 14289819, 14270009, 14288459, 14278939, 14279645, 14991070]"
0,2,meta-llama/Llama-3.1-8B,16,85,479613521,1468013886,988400365,5390918,19818151,14243856,"[14055805, 14062585, 14057964, 14092661, 14044380, 14050319, 14114068, 14465344, 14490784, 14222330, 14278308, 14290434, 14206287, 14267127, 14258326, 14213782, 14257945, 14292418, 14216981, 14223990, 14222344, 14213628, 14214579, 14223327, 14214658, 14218659, 14260099, 14219002, 14233016, 14742722, 14289819, 14270009, 14288459, 14278939, 14279645, 14991070, 14217988, 14218091, 14260974, 14213000, 14212776, 14212584, 14208808, 14207304, 14208552, 14231944, 14231784, 14227432, 14231560, 14235272, 14229896, 14229224, 14229544, 14229224, 14232776, 14235592, 14235656, 14232136, 14230216, 14230216, 14228616, 14229064, 14229224, 14232196, 14232196, 14227940, 14223812, 14224804]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1736867645,833022574,7792517,22510473,14219510,"[14289819, 14270009, 14288459, 14278939, 14279645, 14991070, 14217988, 14218091, 14260974, 14213000, 14212776, 14212584, 14208808, 14207304, 14208552, 14231944, 14231784, 14227432, 14231560, 14235272, 14229896, 14229224, 14229544, 14229224, 14232776, 14235592, 14235656, 14232136, 14230216, 14230216, 14228616, 14229064, 14229224, 14232196, 14232196, 14227940, 14223812, 14224804, 14113697, 14118081, 14120801, 14119261, 14133413, 14115560, 14144559, 14140550, 14136878, 14144530, 14138070, 14151410, 14172327, 14167936, 14154087, 14158726, 14201228, 14237607, 14185038]"
0,6,meta-llama/Llama-3.1-8B,15,99,610813769,1807849538,1197035769,1585799,16051813,14228722,"[14222330, 14278308, 14290434, 14206287, 14267127, 14258326, 14213782, 14257945, 14292418, 14216981, 14223990, 14222344, 14213628, 14214579, 14223327, 14214658, 14218659, 14260099, 14219002, 14233016, 14742722, 14289819, 14270009, 14288459, 14278939, 14279645, 14991070, 14217988, 14218091, 14260974, 14213000, 14212776, 14212584, 14208808, 14207304, 14208552, 14231944, 14231784, 14227432, 14231560, 14235272, 14229896, 14229224, 14229544, 14229224, 14232776, 14235592, 14235656, 14232136, 14230216, 14230216, 14228616, 14229064, 14229224, 14232196, 14232196, 14227940, 14223812, 14224804, 14113697, 14118081, 14120801, 14119261, 14133413, 14115560, 14144559, 14140550, 14136878, 14144530, 14138070, 14151410, 14172327, 14167936, 14154087, 14158726, 14201228, 14237607, 14185038, 14537671, 14106221, 14105005, 14116557, 14116439]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1954313844,1366443581,10044937,24504535,14125674,"[14490784, 14222330, 14278308, 14290434, 14206287, 14267127, 14258326, 14213782, 14257945, 14292418, 14216981, 14223990, 14222344, 14213628, 14214579, 14223327, 14214658, 14218659, 14260099, 14219002, 14233016, 14742722, 14289819, 14270009, 14288459, 14278939, 14279645, 14991070, 14217988, 14218091, 14260974, 14213000, 14212776, 14212584, 14208808, 14207304, 14208552, 14231944, 14231784, 14227432, 14231560, 14235272, 14229896, 14229224, 14229544, 14229224, 14232776, 14235592, 14235656, 14232136, 14230216, 14230216, 14228616, 14229064, 14229224, 14232196, 14232196, 14227940, 14223812, 14224804, 14113697, 14118081, 14120801, 14119261, 14133413, 14115560, 14144559, 14140550, 14136878, 14144530, 14138070, 14151410, 14172327, 14167936, 14154087, 14158726, 14201228, 14237607, 14185038, 14537671, 14106221, 14105005, 14116557, 14116439, 13313302, 13313302, 13313430, 13313430, 13313430, 13313910, 13313910, 13313910, 13313398, 13321142, 13321142]"
1,3,meta-llama/Llama-3.1-8B,4,16,570907776,744624257,173716481,3901382,18103023,14146678,"[14130947, 14079390, 14441795, 14182223, 14113909, 14114492, 14124304, 14078212, 14078267, 14153840, 14116079]"
1,7,meta-llama/Llama-3.1-8B,2,11,811936856,942187076,130250220,2951649,17196577,14131705,"[14196137, 14120057, 14119032, 14132534, 14136486, 14102066, 14129374, 14117957]"
1,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1396765381,369795304,1268,14268455,14221073,"[14124065, 14209128, 14193672, 14220104, 14202280, 14206088, 14188776, 14192104, 14258504, 14232840, 14231016, 14235208, 14230408, 14231592, 14229512, 14228680, 14231688, 14234184, 14236200, 14241192, 14230152, 14229352, 14227592, 14253640, 14228872]"
1,5,meta-llama/Llama-3.1-8B,15,78,604829893,1510356595,905526702,12417414,26833038,14172478,"[14182223, 14113909, 14114492, 14124304, 14078212, 14078267, 14153840, 14116079, 14051273, 14047472, 14062638, 14047488, 14042222, 14258083, 14196137, 14120057, 14119032, 14132534, 14136486, 14102066, 14129374, 14117957, 14106258, 14055798, 14088860, 14048660, 14045142, 14265582, 14441156, 14124065, 14209128, 14193672, 14220104, 14202280, 14206088, 14188776, 14192104, 14258504, 14232840, 14231016, 14235208, 14230408, 14231592, 14229512, 14228680, 14231688, 14234184, 14236200, 14241192, 14230152, 14229352, 14227592, 14253640, 14228872, 14207864, 14231780, 14233380, 14232644, 14232036, 14218692, 14112545, 14122273]"
1,1,meta-llama/Llama-3.1-8B,22,126,347938952,1792974672,1445035720,4810,14626710,13887466,"[13252004, 13234580, 13265394, 13253570, 13257548, 13257704, 13257928, 13259830, 13260658, 13255924, 13275380, 13244777, 13321541, 13309257, 13267509, 13269119, 14202414, 14130947, 14079390, 14441795, 14182223, 14113909, 14114492, 14124304, 14078212, 14078267, 14153840, 14116079, 14051273, 14047472, 14062638, 14047488, 14042222, 14258083, 14196137, 14120057, 14119032, 14132534, 14136486, 14102066, 14129374, 14117957, 14106258, 14055798, 14088860, 14048660, 14045142, 14265582, 14441156, 14124065, 14209128, 14193672, 14220104, 14202280, 14206088, 14188776, 14192104, 14258504, 14232840, 14231016, 14235208, 14230408, 14231592, 14229512, 14228680, 14231688, 14234184, 14236200, 14241192, 14230152, 14229352, 14227592, 14253640, 14228872, 14207864, 14231780, 14233380, 14232644, 14232036, 14218692, 14112545, 14122273, 13323680, 13349194, 13326330, 13325817, 13345644, 13337832, 13321006, 13393994, 13389804, 13401877, 13332030, 13329925, 13321540, 13330105, 13361005, 13406402, 13361925, 13354800, 14099957, 14105613, 14099597]"
