instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,3,meta-llama/Llama-3.1-8B,4,16,570907776,752883950,181976174,7437158,21735263,14567355,"[14537682, 14712796, 14664857, 14542521, 14549721, 14539353, 14551161, 14534649, 14518201, 14544761, 14545209]"
0,7,meta-llama/Llama-3.1-8B,2,11,811936856,957079720,145142864,13454719,28166184,14622085,"[14571833, 14569657, 14550041, 14564857, 14570617, 14809585, 14680685, 14659405]"
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,1029758853,982832045,0,14336694,14036164,"[13231478, 13212950, 13196502, 13223062, 13224118, 13227702, 13231350, 13226486, 13228182, 13228470, 13227606, 13230070, 13231478, 13232086, 13237718, 13235734, 13234870, 13232246, 13233206, 13236374, 13239318, 13237078, 14724705, 14039383, 14039991, 14045655, 14043639, 14042807, 14040183, 14041143, 14040951, 14042135, 14476637, 14096135, 14091271, 14092967, 14093255, 14092391, 14298205, 14537682, 14712796, 14664857, 14542521, 14549721, 14539353, 14551161, 14534649, 14518201, 14544761, 14545209, 14500129, 14504449, 14502433, 14501569, 14498945, 14711565, 14571833, 14569657, 14550041, 14564857, 14570617, 14809585, 14680685, 14659405, 14537337, 14533049, 14534393, 14535033, 14539321]"
0,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1408100576,381130499,2788876,17399730,14549230,"[14564857, 14570617, 14557593, 14564793, 14554425, 14551161, 14534649, 14518201, 14544761, 14545209, 14543929, 14552057, 14548825, 14550521, 14550841, 14549977, 14545689, 14547033, 14547641, 14551961, 14549945, 14549081, 14546457, 14545369, 14545177]"
0,2,meta-llama/Llama-3.1-8B,16,85,479613521,1495249766,1015636245,13788757,28265294,14520161,"[14096135, 14091271, 14092967, 14093255, 14092391, 14298205, 14537682, 14712796, 14664857, 14542521, 14549721, 14539353, 14551161, 14534649, 14518201, 14544761, 14545209, 14500129, 14504449, 14502433, 14501569, 14498945, 14711565, 14571833, 14569657, 14550041, 14564857, 14570617, 14809585, 14680685, 14659405, 14537337, 14533049, 14534393, 14535033, 14539321, 14610954, 14564857, 14570617, 14557593, 14564793, 14554425, 14551161, 14534649, 14518201, 14544761, 14545209, 14543929, 14552057, 14548825, 14550521, 14550841, 14549977, 14545689, 14547033, 14547641, 14551961, 14549945, 14549081, 14546457, 14545369, 14545177, 14530305, 14530305, 14526049, 14520993, 14520737, 14520801]"
0,5,meta-llama/Llama-3.1-8B,15,78,604829893,1523864400,919034507,2350928,17063624,14547917,"[14664857, 14542521, 14549721, 14539353, 14551161, 14534649, 14518201, 14544761, 14545209, 14500129, 14504449, 14502433, 14501569, 14498945, 14711565, 14571833, 14569657, 14550041, 14564857, 14570617, 14809585, 14680685, 14659405, 14537337, 14533049, 14534393, 14535033, 14539321, 14610954, 14564857, 14570617, 14557593, 14564793, 14554425, 14551161, 14534649, 14518201, 14544761, 14545209, 14543929, 14552057, 14548825, 14550521, 14550841, 14549977, 14545689, 14547033, 14547641, 14551961, 14549945, 14549081, 14546457, 14545369, 14545177, 14530305, 14530305, 14526049, 14520993, 14520737, 14520801, 14309557, 14305077]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1752337968,848492897,9085074,23894559,14466637,"[14680685, 14659405, 14537337, 14533049, 14534393, 14535033, 14539321, 14610954, 14564857, 14570617, 14557593, 14564793, 14554425, 14551161, 14534649, 14518201, 14544761, 14545209, 14543929, 14552057, 14548825, 14550521, 14550841, 14549977, 14545689, 14547033, 14547641, 14551961, 14549945, 14549081, 14546457, 14545369, 14545177, 14530305, 14530305, 14526049, 14520993, 14520737, 14520801, 14309557, 14305077, 14256362, 14255658, 14250762, 14256106, 14269834, 14273482, 14278954, 14278314, 14283946, 14286378, 14291242, 14290826, 14291018, 14298794, 14307050, 14304842]"
0,6,meta-llama/Llama-3.1-8B,15,99,610813769,1837601434,1226787665,11079848,25744605,14470398,"[14542521, 14549721, 14539353, 14551161, 14534649, 14518201, 14544761, 14545209, 14500129, 14504449, 14502433, 14501569, 14498945, 14711565, 14571833, 14569657, 14550041, 14564857, 14570617, 14809585, 14680685, 14659405, 14537337, 14533049, 14534393, 14535033, 14539321, 14610954, 14564857, 14570617, 14557593, 14564793, 14554425, 14551161, 14534649, 14518201, 14544761, 14545209, 14543929, 14552057, 14548825, 14550521, 14550841, 14549977, 14545689, 14547033, 14547641, 14551961, 14549945, 14549081, 14546457, 14545369, 14545177, 14530305, 14530305, 14526049, 14520993, 14520737, 14520801, 14309557, 14305077, 14256362, 14255658, 14250762, 14256106, 14269834, 14273482, 14278954, 14278314, 14283946, 14286378, 14291242, 14290826, 14291018, 14298794, 14307050, 14304842, 14191111, 14197479, 14200039, 14217063, 14229703, 14228071]"
0,1,meta-llama/Llama-3.1-8B,22,126,347938952,1851777009,1503838057,4362734,19087339,14415055,"[14039383, 14039991, 14045655, 14043639, 14042807, 14040183, 14041143, 14040951, 14042135, 14476637, 14096135, 14091271, 14092967, 14093255, 14092391, 14298205, 14537682, 14712796, 14664857, 14542521, 14549721, 14539353, 14551161, 14534649, 14518201, 14544761, 14545209, 14500129, 14504449, 14502433, 14501569, 14498945, 14711565, 14571833, 14569657, 14550041, 14564857, 14570617, 14809585, 14680685, 14659405, 14537337, 14533049, 14534393, 14535033, 14539321, 14610954, 14564857, 14570617, 14557593, 14564793, 14554425, 14551161, 14534649, 14518201, 14544761, 14545209, 14543929, 14552057, 14548825, 14550521, 14550841, 14549977, 14545689, 14547033, 14547641, 14551961, 14549945, 14549081, 14546457, 14545369, 14545177, 14530305, 14530305, 14526049, 14520993, 14520737, 14520801, 14309557, 14305077, 14256362, 14255658, 14250762, 14256106, 14269834, 14273482, 14278954, 14278314, 14283946, 14286378, 14291242, 14290826, 14291018, 14298794, 14307050, 14304842, 14191111, 14197479, 14200039, 14217063, 14229703, 14228071, 14175575]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1971614711,1383744448,4772876,19310458,14362463,"[14712796, 14664857, 14542521, 14549721, 14539353, 14551161, 14534649, 14518201, 14544761, 14545209, 14500129, 14504449, 14502433, 14501569, 14498945, 14711565, 14571833, 14569657, 14550041, 14564857, 14570617, 14809585, 14680685, 14659405, 14537337, 14533049, 14534393, 14535033, 14539321, 14610954, 14564857, 14570617, 14557593, 14564793, 14554425, 14551161, 14534649, 14518201, 14544761, 14545209, 14543929, 14552057, 14548825, 14550521, 14550841, 14549977, 14545689, 14547033, 14547641, 14551961, 14549945, 14549081, 14546457, 14545369, 14545177, 14530305, 14530305, 14526049, 14520993, 14520737, 14520801, 14309557, 14305077, 14256362, 14255658, 14250762, 14256106, 14269834, 14273482, 14278954, 14278314, 14283946, 14286378, 14291242, 14290826, 14291018, 14298794, 14307050, 14304842, 14191111, 14197479, 14200039, 14217063, 14229703, 14228071, 14175575, 13313430, 13313430, 13313430, 13313910, 13313910, 13313910, 13313398, 13321142, 13321142]"
