instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,3,meta-llama/Llama-3.1-8B,4,16,570907776,697013863,126106087,4002484,14142503,10178507,"[10165646, 10307109, 10343853, 10298775, 10130415, 10129615, 10097679, 10130127, 10098159, 10131055, 10131151]"
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,748073977,701147169,0,10221380,10013417,"[9848746, 9849546, 9848714, 9850186, 9848554, 9852618, 9851082, 9852170, 9851434, 9853962, 9853066, 9853930, 9851274, 9854122, 9852906, 9852650, 9851946, 9854122, 9853610, 9843850, 9853322, 9955274, 9953802, 9953834, 9953482, 9925642, 9903050, 9954570, 9953226, 9953514, 10406516, 10035977, 10004485, 9985765, 10035781, 10035717, 10006053, 10037445, 10006661, 10037573, 10036329, 10038597, 10037245, 10297797, 10049472, 10021084, 10049563, 10051708, 10048414, 10050187, 10050207, 10051292, 10140019, 10165646, 10307109, 10343853, 10298775, 10130415, 10129615, 10097679, 10130127, 10098159, 10131055, 10131151, 10211466, 10210986, 10211818, 10213002, 10212842]"
0,7,meta-llama/Llama-3.1-8B,2,11,811936856,910921236,98984380,7224584,17354956,10203678,"[10211146, 10179210, 10211658, 10179690, 10212586, 10212682, 10211466, 10210986]"
0,2,meta-llama/Llama-3.1-8B,16,85,479613521,1186389509,706775988,4627015,14924812,10174282,"[10049472, 10021084, 10049563, 10051708, 10048414, 10050187, 10050207, 10051292, 10140019, 10165646, 10307109, 10343853, 10298775, 10130415, 10129615, 10097679, 10130127, 10098159, 10131055, 10131151, 10211466, 10210986, 10211818, 10213002, 10212842, 10101601, 10102785, 10101217, 10196129, 10195681, 10195425, 10194625, 10130372, 10211146, 10179210, 10211658, 10179690, 10212586, 10212682, 10211466, 10210986, 10351694, 10213002, 10212842, 10212970, 10178474, 10214378, 10211810, 10215374, 10211106, 10214606, 10213113, 10213677, 10300166, 10132038, 10134159, 10137327, 10131271, 10135091, 10135407, 10233935, 10226319, 10227407, 10227503, 10228079, 10182415, 10147343, 10226767]"
0,5,meta-llama/Llama-3.1-8B,15,78,604829893,1248217505,643387612,693141,11036994,10199203,"[10298775, 10130415, 10129615, 10097679, 10130127, 10098159, 10131055, 10131151, 10211466, 10210986, 10211818, 10213002, 10212842, 10101601, 10102785, 10101217, 10196129, 10195681, 10195425, 10194625, 10130372, 10211146, 10179210, 10211658, 10179690, 10212586, 10212682, 10211466, 10210986, 10351694, 10213002, 10212842, 10212970, 10178474, 10214378, 10211810, 10215374, 10211106, 10214606, 10213113, 10213677, 10300166, 10132038, 10134159, 10137327, 10131271, 10135091, 10135407, 10233935, 10226319, 10227407, 10227503, 10228079, 10182415, 10147343, 10226767, 10265898, 10310154, 10314730, 10312362, 10313034, 10311818]"
0,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1299653318,272683241,6614205,16914371,10230754,"[10132038, 10134159, 10137327, 10131271, 10135091, 10135407, 10233935, 10226319, 10227407, 10227503, 10228079, 10182415, 10147343, 10226767, 10265898, 10310154, 10314730, 10312362, 10313034, 10311818, 10248545, 10294817, 10298561, 10297153, 10296737]"
0,1,meta-llama/Llama-3.1-8B,22,126,347938952,1412446548,1064507596,5597440,16003956,10179646,"[10035977, 10004485, 9985765, 10035781, 10035717, 10006053, 10037445, 10006661, 10037573, 10036329, 10038597, 10037245, 10297797, 10049472, 10021084, 10049563, 10051708, 10048414, 10050187, 10050207, 10051292, 10140019, 10165646, 10307109, 10343853, 10298775, 10130415, 10129615, 10097679, 10130127, 10098159, 10131055, 10131151, 10211466, 10210986, 10211818, 10213002, 10212842, 10101601, 10102785, 10101217, 10196129, 10195681, 10195425, 10194625, 10130372, 10211146, 10179210, 10211658, 10179690, 10212586, 10212682, 10211466, 10210986, 10351694, 10213002, 10212842, 10212970, 10178474, 10214378, 10211810, 10215374, 10211106, 10214606, 10213113, 10213677, 10300166, 10132038, 10134159, 10137327, 10131271, 10135091, 10135407, 10233935, 10226319, 10227407, 10227503, 10228079, 10182415, 10147343, 10226767, 10265898, 10310154, 10314730, 10312362, 10313034, 10311818, 10248545, 10294817, 10298561, 10297153, 10296737, 10263274, 10266058, 10262986, 10220138, 10183338, 10269002, 10268522, 10268490, 10263018, 10264586, 10263818]"
0,6,meta-llama/Llama-3.1-8B,15,99,610813769,1473604504,862790735,5053118,15351893,10210106,"[10130415, 10129615, 10097679, 10130127, 10098159, 10131055, 10131151, 10211466, 10210986, 10211818, 10213002, 10212842, 10101601, 10102785, 10101217, 10196129, 10195681, 10195425, 10194625, 10130372, 10211146, 10179210, 10211658, 10179690, 10212586, 10212682, 10211466, 10210986, 10351694, 10213002, 10212842, 10212970, 10178474, 10214378, 10211810, 10215374, 10211106, 10214606, 10213113, 10213677, 10300166, 10132038, 10134159, 10137327, 10131271, 10135091, 10135407, 10233935, 10226319, 10227407, 10227503, 10228079, 10182415, 10147343, 10226767, 10265898, 10310154, 10314730, 10312362, 10313034, 10311818, 10248545, 10294817, 10298561, 10297153, 10296737, 10263274, 10266058, 10262986, 10220138, 10183338, 10269002, 10268522, 10268490, 10263018, 10264586, 10263818, 10141580, 10147768, 10148184, 10244760, 10237304, 10238360]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1504237323,600392252,7076165,17427859,10227445,"[10213002, 10212842, 10212970, 10178474, 10214378, 10211810, 10215374, 10211106, 10214606, 10213113, 10213677, 10300166, 10132038, 10134159, 10137327, 10131271, 10135091, 10135407, 10233935, 10226319, 10227407, 10227503, 10228079, 10182415, 10147343, 10226767, 10265898, 10310154, 10314730, 10312362, 10313034, 10311818, 10248545, 10294817, 10298561, 10297153, 10296737, 10263274, 10266058, 10262986, 10220138, 10183338, 10269002, 10268522, 10268490, 10263018, 10264586, 10263818, 10141580, 10147768, 10148184, 10244760, 10237304, 10238360, 10225545, 10226021, 10181253]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1575143985,987273722,7345662,17652771,10206536,"[10343853, 10298775, 10130415, 10129615, 10097679, 10130127, 10098159, 10131055, 10131151, 10211466, 10210986, 10211818, 10213002, 10212842, 10101601, 10102785, 10101217, 10196129, 10195681, 10195425, 10194625, 10130372, 10211146, 10179210, 10211658, 10179690, 10212586, 10212682, 10211466, 10210986, 10351694, 10213002, 10212842, 10212970, 10178474, 10214378, 10211810, 10215374, 10211106, 10214606, 10213113, 10213677, 10300166, 10132038, 10134159, 10137327, 10131271, 10135091, 10135407, 10233935, 10226319, 10227407, 10227503, 10228079, 10182415, 10147343, 10226767, 10265898, 10310154, 10314730, 10312362, 10313034, 10311818, 10248545, 10294817, 10298561, 10297153, 10296737, 10263274, 10266058, 10262986, 10220138, 10183338, 10269002, 10268522, 10268490, 10263018, 10264586, 10263818, 10141580, 10147768, 10148184, 10244760, 10237304, 10238360, 10225545, 10226021, 10181253, 10066314, 10144202, 10102634, 10145994, 10150506, 10148170, 10148842]"
