instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,3,meta-llama/Llama-3.1-8B,4,16,570907776,752903661,181995885,7452549,21751014,14567715,"[14538042, 14713156, 14665217, 14542881, 14550081, 14539713, 14551521, 14535009, 14518561, 14545121, 14545569]"
0,7,meta-llama/Llama-3.1-8B,2,11,811936856,957104471,145167615,13476230,28188055,14622445,"[14572193, 14570017, 14550401, 14565217, 14570977, 14809945, 14681045, 14659765]"
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,1029785404,982858596,0,14337054,14036544,"[13231899, 13213371, 13196923, 13223483, 13224539, 13228123, 13231771, 13226907, 13228603, 13228891, 13228027, 13230491, 13231899, 13232507, 13238139, 13236155, 13235291, 13232667, 13233627, 13236795, 13239739, 13237499, 14725065, 14039744, 14040352, 14046016, 14044000, 14043168, 14040544, 14041504, 14041312, 14042496, 14476997, 14096495, 14091631, 14093327, 14093615, 14092751, 14298565, 14538042, 14713156, 14665217, 14542881, 14550081, 14539713, 14551521, 14535009, 14518561, 14545121, 14545569, 14500489, 14504809, 14502793, 14501929, 14499305, 14711925, 14572193, 14570017, 14550401, 14565217, 14570977, 14809945, 14681045, 14659765, 14537697, 14533409, 14534753, 14535393, 14539681]"
0,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1408136487,381166410,2815427,17426641,14549590,"[14565217, 14570977, 14557953, 14565153, 14554785, 14551521, 14535009, 14518561, 14545121, 14545569, 14544289, 14552417, 14549185, 14550881, 14551201, 14550337, 14546049, 14547393, 14548001, 14552321, 14550305, 14549441, 14546817, 14545729, 14545537]"
0,2,meta-llama/Llama-3.1-8B,16,85,479613521,1495287837,1015674316,13801988,28278885,14520521,"[14096495, 14091631, 14093327, 14093615, 14092751, 14298565, 14538042, 14713156, 14665217, 14542881, 14550081, 14539713, 14551521, 14535009, 14518561, 14545121, 14545569, 14500489, 14504809, 14502793, 14501929, 14499305, 14711925, 14572193, 14570017, 14550401, 14565217, 14570977, 14809945, 14681045, 14659765, 14537697, 14533409, 14534753, 14535393, 14539681, 14611314, 14565217, 14570977, 14557953, 14565153, 14554785, 14551521, 14535009, 14518561, 14545121, 14545569, 14544289, 14552417, 14549185, 14550881, 14551201, 14550337, 14546049, 14547393, 14548001, 14552321, 14550305, 14549441, 14546817, 14545729, 14545537, 14530665, 14530665, 14526409, 14521353, 14521097, 14521161]"
0,5,meta-llama/Llama-3.1-8B,15,78,604829893,1523903191,919073298,2367039,17080095,14548277,"[14665217, 14542881, 14550081, 14539713, 14551521, 14535009, 14518561, 14545121, 14545569, 14500489, 14504809, 14502793, 14501929, 14499305, 14711925, 14572193, 14570017, 14550401, 14565217, 14570977, 14809945, 14681045, 14659765, 14537697, 14533409, 14534753, 14535393, 14539681, 14611314, 14565217, 14570977, 14557953, 14565153, 14554785, 14551521, 14535009, 14518561, 14545121, 14545569, 14544289, 14552417, 14549185, 14550881, 14551201, 14550337, 14546049, 14547393, 14548001, 14552321, 14550305, 14549441, 14546817, 14545729, 14545537, 14530665, 14530665, 14526409, 14521353, 14521097, 14521161, 14309917, 14305437]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1752382519,848537448,9108745,23918590,14466997,"[14681045, 14659765, 14537697, 14533409, 14534753, 14535393, 14539681, 14611314, 14565217, 14570977, 14557953, 14565153, 14554785, 14551521, 14535009, 14518561, 14545121, 14545569, 14544289, 14552417, 14549185, 14550881, 14551201, 14550337, 14546049, 14547393, 14548001, 14552321, 14550305, 14549441, 14546817, 14545729, 14545537, 14530665, 14530665, 14526409, 14521353, 14521097, 14521161, 14309917, 14305437, 14256722, 14256018, 14251122, 14256466, 14270194, 14273842, 14279314, 14278674, 14284306, 14286738, 14291602, 14291186, 14291378, 14299154, 14307410, 14305202]"
0,6,meta-llama/Llama-3.1-8B,15,99,610813769,1837648145,1226834376,11096319,25761436,14470758,"[14542881, 14550081, 14539713, 14551521, 14535009, 14518561, 14545121, 14545569, 14500489, 14504809, 14502793, 14501929, 14499305, 14711925, 14572193, 14570017, 14550401, 14565217, 14570977, 14809945, 14681045, 14659765, 14537697, 14533409, 14534753, 14535393, 14539681, 14611314, 14565217, 14570977, 14557953, 14565153, 14554785, 14551521, 14535009, 14518561, 14545121, 14545569, 14544289, 14552417, 14549185, 14550881, 14551201, 14550337, 14546049, 14547393, 14548001, 14552321, 14550305, 14549441, 14546817, 14545729, 14545537, 14530665, 14530665, 14526409, 14521353, 14521097, 14521161, 14309917, 14305437, 14256722, 14256018, 14251122, 14256466, 14270194, 14273842, 14279314, 14278674, 14284306, 14286738, 14291602, 14291186, 14291378, 14299154, 14307410, 14305202, 14191471, 14197839, 14200399, 14217423, 14230063, 14228431]"
0,1,meta-llama/Llama-3.1-8B,22,126,347938952,1851824081,1503885129,4372356,19097321,14415415,"[14039744, 14040352, 14046016, 14044000, 14043168, 14040544, 14041504, 14041312, 14042496, 14476997, 14096495, 14091631, 14093327, 14093615, 14092751, 14298565, 14538042, 14713156, 14665217, 14542881, 14550081, 14539713, 14551521, 14535009, 14518561, 14545121, 14545569, 14500489, 14504809, 14502793, 14501929, 14499305, 14711925, 14572193, 14570017, 14550401, 14565217, 14570977, 14809945, 14681045, 14659765, 14537697, 14533409, 14534753, 14535393, 14539681, 14611314, 14565217, 14570977, 14557953, 14565153, 14554785, 14551521, 14535009, 14518561, 14545121, 14545569, 14544289, 14552417, 14549185, 14550881, 14551201, 14550337, 14546049, 14547393, 14548001, 14552321, 14550305, 14549441, 14546817, 14545729, 14545537, 14530665, 14530665, 14526409, 14521353, 14521097, 14521161, 14309917, 14305437, 14256722, 14256018, 14251122, 14256466, 14270194, 14273842, 14279314, 14278674, 14284306, 14286738, 14291602, 14291186, 14291378, 14299154, 14307410, 14305202, 14191471, 14197839, 14200399, 14217423, 14230063, 14228431, 14175936]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1971665572,1383795309,4788627,19326569,14362828,"[14713156, 14665217, 14542881, 14550081, 14539713, 14551521, 14535009, 14518561, 14545121, 14545569, 14500489, 14504809, 14502793, 14501929, 14499305, 14711925, 14572193, 14570017, 14550401, 14565217, 14570977, 14809945, 14681045, 14659765, 14537697, 14533409, 14534753, 14535393, 14539681, 14611314, 14565217, 14570977, 14557953, 14565153, 14554785, 14551521, 14535009, 14518561, 14545121, 14545569, 14544289, 14552417, 14549185, 14550881, 14551201, 14550337, 14546049, 14547393, 14548001, 14552321, 14550305, 14549441, 14546817, 14545729, 14545537, 14530665, 14530665, 14526409, 14521353, 14521097, 14521161, 14309917, 14305437, 14256722, 14256018, 14251122, 14256466, 14270194, 14273842, 14279314, 14278674, 14284306, 14286738, 14291602, 14291186, 14291378, 14299154, 14307410, 14305202, 14191471, 14197839, 14200399, 14217423, 14230063, 14228431, 14175936, 13313851, 13313851, 13313851, 13314331, 13314331, 13314331, 13313819, 13321563, 13321563]"
