instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,3,meta-llama/Llama-3.1-8B,4,16,570907776,696974460,126066684,3970626,14109700,10177907,"[10165046, 10306509, 10343253, 10298175, 10129815, 10129015, 10097079, 10129527, 10097559, 10130455, 10130551]"
0,0,meta-llama/Llama-3.1-8B,10,80,46926808,748031574,701104766,0,10220882,10012809,"[9848155, 9848955, 9848123, 9849595, 9847963, 9852027, 9850491, 9851579, 9850843, 9853371, 9852475, 9853339, 9850683, 9853531, 9852315, 9852059, 9851355, 9853531, 9853019, 9843259, 9852731, 9954683, 9953211, 9953243, 9952891, 9925051, 9902459, 9953979, 9952635, 9952923, 10405961, 10035377, 10003885, 9985165, 10035181, 10035117, 10005453, 10036845, 10006061, 10036973, 10035629, 10037997, 10036621, 10297089, 10048872, 10020484, 10048900, 10051108, 10047748, 10049540, 10049540, 10050692, 10139074, 10165046, 10306509, 10343253, 10298175, 10129815, 10129015, 10097079, 10129527, 10097559, 10130455, 10130551, 10210866, 10210386, 10211218, 10212402, 10212242]"
0,7,meta-llama/Llama-3.1-8B,2,11,811936856,910869233,98932377,7177981,17307753,10203078,"[10210546, 10178610, 10211058, 10179090, 10211986, 10212082, 10210866, 10210386]"
0,2,meta-llama/Llama-3.1-8B,16,85,479613521,1186320777,706707256,4600908,14897997,10173665,"[10048872, 10020484, 10048900, 10051108, 10047748, 10049540, 10049540, 10050692, 10139074, 10165046, 10306509, 10343253, 10298175, 10129815, 10129015, 10097079, 10129527, 10097559, 10130455, 10130551, 10210866, 10210386, 10211218, 10212402, 10212242, 10101001, 10102185, 10100617, 10195529, 10195081, 10194825, 10194025, 10129772, 10210546, 10178610, 10211058, 10179090, 10211986, 10212082, 10210866, 10210386, 10351094, 10212402, 10212242, 10212370, 10177874, 10213778, 10211090, 10214774, 10210386, 10214006, 10212434, 10213042, 10299566, 10131383, 10133559, 10136727, 10130551, 10134491, 10134807, 10233335, 10225719, 10226807, 10226903, 10227479, 10181815, 10146743, 10226167]"
0,5,meta-llama/Llama-3.1-8B,15,78,604829893,1248145173,643315280,659138,11002391,10198594,"[10298175, 10129815, 10129015, 10097079, 10129527, 10097559, 10130455, 10130551, 10210866, 10210386, 10211218, 10212402, 10212242, 10101001, 10102185, 10100617, 10195529, 10195081, 10194825, 10194025, 10129772, 10210546, 10178610, 10211058, 10179090, 10211986, 10212082, 10210866, 10210386, 10351094, 10212402, 10212242, 10212370, 10177874, 10213778, 10211090, 10214774, 10210386, 10214006, 10212434, 10213042, 10299566, 10131383, 10133559, 10136727, 10130551, 10134491, 10134807, 10233335, 10225719, 10226807, 10226903, 10227479, 10181815, 10146743, 10226167, 10265298, 10309554, 10314130, 10311762, 10312434, 10311218]"
0,9,meta-llama/Llama-3.1-8B,5,31,1026970077,1299577986,272607909,6554648,16854214,10230147,"[10131383, 10133559, 10136727, 10130551, 10134491, 10134807, 10233335, 10225719, 10226807, 10226903, 10227479, 10181815, 10146743, 10226167, 10265298, 10309554, 10314130, 10311762, 10312434, 10311218, 10247945, 10294217, 10297961, 10296553, 10296137]"
0,1,meta-llama/Llama-3.1-8B,22,126,347938952,1412364616,1064425664,5579212,15985173,10179033,"[10035377, 10003885, 9985165, 10035181, 10035117, 10005453, 10036845, 10006061, 10036973, 10035629, 10037997, 10036621, 10297089, 10048872, 10020484, 10048900, 10051108, 10047748, 10049540, 10049540, 10050692, 10139074, 10165046, 10306509, 10343253, 10298175, 10129815, 10129015, 10097079, 10129527, 10097559, 10130455, 10130551, 10210866, 10210386, 10211218, 10212402, 10212242, 10101001, 10102185, 10100617, 10195529, 10195081, 10194825, 10194025, 10129772, 10210546, 10178610, 10211058, 10179090, 10211986, 10212082, 10210866, 10210386, 10351094, 10212402, 10212242, 10212370, 10177874, 10213778, 10211090, 10214774, 10210386, 10214006, 10212434, 10213042, 10299566, 10131383, 10133559, 10136727, 10130551, 10134491, 10134807, 10233335, 10225719, 10226807, 10226903, 10227479, 10181815, 10146743, 10226167, 10265298, 10309554, 10314130, 10311762, 10312434, 10311218, 10247945, 10294217, 10297961, 10296553, 10296137, 10262674, 10265458, 10262386, 10219538, 10182738, 10268402, 10267922, 10267890, 10262418, 10263986, 10263218]"
0,6,meta-llama/Llama-3.1-8B,15,99,610813769,1473518167,862704398,5018515,15316690,10209490,"[10129815, 10129015, 10097079, 10129527, 10097559, 10130455, 10130551, 10210866, 10210386, 10211218, 10212402, 10212242, 10101001, 10102185, 10100617, 10195529, 10195081, 10194825, 10194025, 10129772, 10210546, 10178610, 10211058, 10179090, 10211986, 10212082, 10210866, 10210386, 10351094, 10212402, 10212242, 10212370, 10177874, 10213778, 10211090, 10214774, 10210386, 10214006, 10212434, 10213042, 10299566, 10131383, 10133559, 10136727, 10130551, 10134491, 10134807, 10233335, 10225719, 10226807, 10226903, 10227479, 10181815, 10146743, 10226167, 10265298, 10309554, 10314130, 10311762, 10312434, 10311218, 10247945, 10294217, 10297961, 10296553, 10296137, 10262674, 10265458, 10262386, 10219538, 10182738, 10268402, 10267922, 10267890, 10262418, 10263986, 10263218, 10140740, 10147055, 10147471, 10244047, 10236591, 10237647]"
0,8,meta-llama/Llama-3.1-8B,18,76,903845071,1504149186,600304115,7024162,17375256,10226822,"[10212402, 10212242, 10212370, 10177874, 10213778, 10211090, 10214774, 10210386, 10214006, 10212434, 10213042, 10299566, 10131383, 10133559, 10136727, 10130551, 10134491, 10134807, 10233335, 10225719, 10226807, 10226903, 10227479, 10181815, 10146743, 10226167, 10265298, 10309554, 10314130, 10311762, 10312434, 10311218, 10247945, 10294217, 10297961, 10296553, 10296137, 10262674, 10265458, 10262386, 10219538, 10182738, 10268402, 10267922, 10267890, 10262418, 10263986, 10263218, 10140740, 10147055, 10147471, 10244047, 10236591, 10237647, 10224945, 10225421, 10180653]"
0,4,meta-llama/Llama-3.1-8B,13,109,587870263,1575051711,987181448,7312259,17618768,10205922,"[10343253, 10298175, 10129815, 10129015, 10097079, 10129527, 10097559, 10130455, 10130551, 10210866, 10210386, 10211218, 10212402, 10212242, 10101001, 10102185, 10100617, 10195529, 10195081, 10194825, 10194025, 10129772, 10210546, 10178610, 10211058, 10179090, 10211986, 10212082, 10210866, 10210386, 10351094, 10212402, 10212242, 10212370, 10177874, 10213778, 10211090, 10214774, 10210386, 10214006, 10212434, 10213042, 10299566, 10131383, 10133559, 10136727, 10130551, 10134491, 10134807, 10233335, 10225719, 10226807, 10226903, 10227479, 10181815, 10146743, 10226167, 10265298, 10309554, 10314130, 10311762, 10312434, 10311218, 10247945, 10294217, 10297961, 10296553, 10296137, 10262674, 10265458, 10262386, 10219538, 10182738, 10268402, 10267922, 10267890, 10262418, 10263986, 10263218, 10140740, 10147055, 10147471, 10244047, 10236591, 10237647, 10224945, 10225421, 10180653, 10065723, 10143611, 10102043, 10145403, 10149915, 10147579, 10148251]"
